miRNA	counts
hsa-miR-6503-5p	4
hsa-miR-1908-5p	14
hsa-miR-6746-5p	1
hsa-miR-6747-5p	1
hsa-miR-6747-3p	9
hsa-miR-6514-5p	19
hsa-miR-6514-3p	2
hsa-miR-7155-5p	4
hsa-miR-1237-3p	1
hsa-miR-192-5p	49
hsa-miR-192-3p	5
hsa-miR-6750-5p	57
hsa-miR-6750-3p	2
hsa-miR-6749-3p	4
hsa-miR-6879-3p	3
hsa-miR-6751-5p	15
hsa-miR-3163	6
hsa-miR-7113-5p	11
hsa-miR-6753-3p	1
hsa-miR-3164	4
hsa-miR-548k	8
hsa-miR-6754-3p	2
hsa-miR-3165	2
hsa-miR-139-5p	247
hsa-miR-139-3p	1
hsa-miR-548al	1
hsa-miR-326	45
hsa-miR-1304-5p	57
hsa-miR-548l	63
hsa-miR-1260b	2
hsa-miR-34b-5p	1
hsa-miR-34c-5p	3
hsa-miR-4492	1
hsa-miR-125b-5p	27
hsa-let-7a-5p	270587
hsa-miR-100-5p	4
hsa-miR-200c-3p	29
hsa-miR-141-3p	1
hsa-miR-6505-5p	1
hsa-miR-4701-3p	1
hsa-miR-196a-5p	5
hsa-miR-3198	2
hsa-miR-148b-5p	5
hsa-miR-148b-3p	78
hsa-miR-6758-5p	1
hsa-miR-616-5p	1
hsa-miR-616-3p	19
hsa-miR-6759-5p	1
hsa-miR-26a-5p	10001
hsa-let-7i-5p	94289
hsa-let-7i-3p	74
hsa-miR-10527-5p	110
hsa-miR-3913-5p	18
hsa-miR-3913-3p	6
hsa-miR-618	1
hsa-miR-331-5p	50
hsa-miR-331-3p	11
hsa-miR-135a-5p	5
hsa-miR-135a-2-3p	1
hsa-miR-3922-3p	4
hsa-miR-3922-5p	1
hsa-miR-4497	1
hsa-miR-6762-3p	3
hsa-miR-4700-5p	1
hsa-miR-2276-3p	6
hsa-miR-320d	241
hsa-miR-3613-5p	49
hsa-miR-16-5p	53169
hsa-miR-15a-5p	12148
hsa-miR-4500	45
hsa-miR-17-5p	1402
hsa-miR-17-3p	1274
hsa-miR-18a-5p	134
hsa-miR-18a-3p	259
hsa-miR-19a-3p	1
hsa-miR-20a-5p	8873
hsa-miR-20a-3p	16
hsa-miR-19b-1-5p	1
hsa-miR-19b-3p	8
hsa-miR-92a-1-5p	4
hsa-miR-92a-3p	99934
hsa-miR-4306	59
hsa-miR-4707-3p	4
hsa-miR-624-5p	158
hsa-miR-624-3p	1
hsa-miR-7855-5p	3
hsa-miR-625-5p	123
hsa-miR-625-3p	2
hsa-miR-4709-3p	2
hsa-miR-3173-3p	24
hsa-miR-3173-5p	9
hsa-miR-151b	1603
hsa-miR-342-5p	841
hsa-miR-342-3p	1459
hsa-miR-6764-5p	2
hsa-miR-345-5p	386
hsa-miR-770-5p	2
hsa-miR-493-5p	1
hsa-miR-431-5p	6
hsa-miR-431-3p	1
hsa-miR-127-3p	12
hsa-miR-432-5p	158
hsa-miR-411-3p	1
hsa-miR-323a-3p	3
hsa-miR-654-3p	1
hsa-miR-1185-1-3p	1
hsa-miR-487b-3p	3
hsa-miR-382-5p	26
hsa-miR-382-3p	1
hsa-miR-134-5p	1
hsa-miR-668-3p	1
hsa-miR-485-5p	6
hsa-miR-323b-3p	12
hsa-miR-154-5p	2
hsa-miR-409-5p	1
hsa-miR-409-3p	45
hsa-miR-369-5p	3
hsa-miR-4508	57
hsa-miR-211-5p	1
hsa-miR-627-5p	6
hsa-miR-627-3p	2
hsa-miR-628-5p	33
hsa-miR-628-3p	161
hsa-miR-190a-5p	28
hsa-miR-4511	2
hsa-miR-629-5p	2521
hsa-miR-629-3p	13
hsa-miR-6881-5p	8
hsa-miR-6881-3p	7
hsa-miR-6882-5p	9
hsa-miR-6882-3p	1
hsa-miR-184	5
hsa-miR-7706	41
hsa-miR-1179	1
hsa-miR-7-5p	3843
hsa-miR-6766-3p	1
hsa-miR-5094	1
hsa-miR-5009-5p	15
hsa-miR-3174	6
hsa-miR-4714-3p	1
hsa-miR-3177-3p	1
hsa-miR-6511b-3p	33
hsa-miR-6767-5p	2
hsa-miR-6767-3p	1
hsa-miR-193b-5p	1
hsa-miR-365a-3p	14
hsa-miR-3179	58
hsa-miR-6511a-5p	1
hsa-miR-6511a-3p	113
hsa-miR-6770-3p	2
hsa-miR-6506-5p	1
hsa-miR-484	1812
hsa-miR-3680-3p	6
hsa-miR-6862-5p	3
hsa-miR-762	1
hsa-miR-6771-5p	1
hsa-miR-138-5p	3
hsa-miR-138-2-3p	1
hsa-miR-328-3p	38
hsa-miR-140-5p	1
hsa-miR-140-3p	3691
hsa-miR-1910-3p	1
hsa-miR-6774-3p	2
hsa-miR-11401	4
hsa-miR-5189-5p	74
hsa-miR-5189-3p	5
hsa-miR-4722-5p	1
hsa-miR-22-5p	128
hsa-miR-22-3p	4164
hsa-miR-132-5p	32
hsa-miR-132-3p	5
hsa-miR-212-3p	1
hsa-miR-6865-5p	1
hsa-miR-195-5p	1
hsa-miR-497-5p	5
hsa-miR-324-5p	715
hsa-miR-324-3p	178
hsa-miR-6883-3p	8
hsa-miR-4521	61
hsa-miR-744-5p	427
hsa-miR-744-3p	1
hsa-miR-1288-3p	1
hsa-miR-6777-5p	1
hsa-miR-6777-3p	4
hsa-miR-1180-3p	5048
hsa-miR-4723-5p	3
hsa-miR-451a	48142
hsa-miR-451b	1
hsa-miR-144-5p	19
hsa-miR-144-3p	1563
hsa-miR-4732-5p	568
hsa-miR-4732-3p	271
hsa-miR-423-5p	7707
hsa-miR-423-3p	796
hsa-miR-4724-5p	1
hsa-miR-193a-5p	30
hsa-miR-4725-3p	2
hsa-miR-365b-3p	12
hsa-miR-4727-5p	1
hsa-miR-4727-3p	2
hsa-miR-4728-3p	1
hsa-miR-6884-5p	19
hsa-miR-6866-5p	9
hsa-miR-5010-5p	159
hsa-miR-5010-3p	84
hsa-miR-6780a-5p	16
hsa-miR-6781-5p	1
hsa-miR-6782-5p	2
hsa-miR-6782-3p	3
hsa-miR-6783-5p	4
hsa-miR-6783-3p	13
hsa-miR-4315	1
hsa-miR-152-3p	1
hsa-miR-10a-5p	16
hsa-miR-10a-3p	3
hsa-miR-3614-5p	25
hsa-miR-3614-3p	12
hsa-miR-142-5p	975
hsa-miR-142-3p	250
hsa-miR-454-3p	176
hsa-miR-301a-5p	2
hsa-miR-21-5p	599
hsa-miR-21-3p	10
hsa-miR-3064-5p	61
hsa-miR-3615	1051
hsa-miR-6785-5p	1
hsa-miR-4738-5p	1
hsa-miR-4738-3p	9
hsa-miR-6868-3p	5
hsa-miR-636	37
hsa-miR-6516-5p	20
hsa-miR-4730	1
hsa-miR-3065-5p	1
hsa-miR-338-3p	8
hsa-miR-1250-5p	2
hsa-miR-6786-3p	2
hsa-miR-6718-5p	5
hsa-miR-320c	336
hsa-miR-133a-3p	1
hsa-miR-1-3p	1
hsa-miR-187-3p	1
hsa-miR-5583-3p	13
hsa-miR-122-5p	32
hsa-miR-548av-5p	1
hsa-miR-4745-3p	2
hsa-miR-3187-3p	13
hsa-miR-1227-3p	17
hsa-miR-6789-3p	1
hsa-miR-7108-5p	1
hsa-miR-7850-5p	3
hsa-miR-4747-5p	45
hsa-miR-6885-5p	1
hsa-miR-6885-3p	10
hsa-miR-3940-3p	60
hsa-miR-4999-5p	30
hsa-miR-1238-3p	6
hsa-miR-4748	1
hsa-miR-6793-5p	8
hsa-miR-6793-3p	2
hsa-miR-10395-5p	23
hsa-miR-10395-3p	1
hsa-miR-5695	3
hsa-miR-6515-5p	6
hsa-miR-6515-3p	5
hsa-miR-24-3p	2052
hsa-miR-27a-3p	81
hsa-miR-23a-5p	6
hsa-miR-23a-3p	1413
hsa-miR-181c-5p	3
hsa-miR-181c-3p	1
hsa-miR-181d-5p	20
hsa-miR-3188	3
hsa-miR-1270	253
hsa-miR-641	16
hsa-miR-6796-5p	1
hsa-miR-330-5p	15
hsa-miR-330-3p	2
hsa-miR-642a-5p	1
hsa-miR-642a-3p	3
hsa-miR-769-5p	10
hsa-miR-769-3p	4
hsa-miR-320e	62
hsa-miR-150-5p	727
hsa-miR-150-3p	4
hsa-miR-6799-3p	2
hsa-miR-6800-5p	1
hsa-miR-6800-3p	7
hsa-miR-4749-3p	1
hsa-miR-4750-5p	4
hsa-miR-99b-5p	15
hsa-miR-99b-3p	10
hsa-let-7e-5p	172
hsa-miR-125a-5p	146
hsa-miR-125a-3p	3
hsa-miR-498-5p	1
hsa-miR-516b-5p	1
hsa-miR-6804-5p	3
hsa-miR-6802-5p	1
hsa-miR-6802-3p	40
hsa-miR-6803-5p	1
hsa-miR-6803-3p	344
hsa-miR-6805-5p	4
hsa-miR-6806-3p	4
hsa-miR-4754	7
hsa-miR-6807-5p	1
hsa-miR-1301-3p	524
hsa-miR-559	1
hsa-miR-3682-3p	24
hsa-miR-5192	1
hsa-miR-4433b-5p	14
hsa-miR-4433a-3p	1
hsa-miR-4433a-5p	1
hsa-miR-1285-3p	4
hsa-miR-4435	4
hsa-miR-4436a	1
hsa-miR-3127-5p	17
hsa-miR-128-3p	801
hsa-miR-128-1-5p	1
hsa-miR-4774-5p	2
hsa-miR-933	2
hsa-miR-10b-5p	1
hsa-miR-4444	5
hsa-miR-4437	2
hsa-miR-3130-3p	1
hsa-miR-3130-5p	3
hsa-miR-2355-3p	1
hsa-miR-6809-5p	1
hsa-miR-6513-5p	17
hsa-miR-6513-3p	55
hsa-miR-6810-3p	1
hsa-miR-26b-5p	51542
hsa-miR-26b-3p	3
hsa-miR-375-3p	2
hsa-miR-5001-3p	2
hsa-miR-149-5p	6
hsa-miR-1292-5p	155
hsa-miR-103a-2-5p	1
hsa-miR-103a-3p	79785
hsa-miR-3192-5p	21
hsa-miR-3192-3p	1
hsa-miR-3193	1
hsa-miR-4755-5p	2
hsa-miR-1289	3
hsa-miR-548o-3p	1
hsa-miR-6812-3p	2
hsa-miR-3617-5p	1
hsa-miR-296-5p	5
hsa-miR-4533	1
hsa-miR-4326	8
hsa-miR-941	310
hsa-miR-6724-5p	1
hsa-miR-10401-3p	8
hsa-miR-99a-5p	75
hsa-miR-99a-3p	1
hsa-let-7c-5p	1441
hsa-miR-155-5p	985
hsa-miR-6501-5p	16
hsa-miR-6815-5p	21
hsa-miR-185-5p	50929
hsa-miR-185-3p	22
hsa-miR-1306-3p	172
hsa-miR-1306-5p	57
hsa-miR-130b-5p	118
hsa-miR-130b-3p	2405
hsa-miR-6817-3p	1
hsa-miR-548j-5p	61
hsa-miR-3199	27
hsa-miR-6818-5p	33
hsa-miR-6818-3p	4
hsa-miR-3200-5p	408
hsa-miR-3200-3p	93
hsa-miR-3928-3p	26
hsa-miR-3928-5p	1
hsa-miR-3909	2
hsa-miR-659-3p	1
hsa-miR-6820-3p	2
hsa-miR-4766-5p	1
hsa-miR-4766-3p	3
hsa-miR-378i	2
hsa-miR-1249-3p	22
hsa-miR-4762-5p	2
hsa-let-7a-3p	1
hsa-let-7b-5p	371399
hsa-let-7b-3p	3
hsa-miR-3667-5p	13
hsa-miR-12114	9
hsa-miR-26a-1-3p	1
hsa-miR-6822-5p	1
hsa-miR-1226-3p	94
hsa-miR-4443	100
hsa-miR-2115-3p	1
hsa-miR-425-5p	5735
hsa-miR-425-3p	948
hsa-miR-191-5p	139260
hsa-miR-191-3p	18
hsa-let-7g-5p	108289
hsa-miR-135a-3p	1
hsa-miR-3136-5p	8
hsa-miR-1284	4
hsa-miR-4795-3p	1
hsa-miR-7110-3p	2
hsa-miR-6825-5p	10
hsa-miR-7976	19
hsa-miR-6826-3p	8
hsa-miR-15b-5p	178670
hsa-miR-15b-3p	463
hsa-miR-16-2-3p	4
hsa-miR-1224-5p	72
hsa-miR-1224-3p	7
hsa-miR-5588-5p	1
hsa-miR-548aq-5p	2
hsa-miR-28-5p	26
hsa-miR-28-3p	120
hsa-miR-3137	2
hsa-miR-570-3p	3
hsa-miR-943	2
hsa-miR-4800-3p	1
hsa-miR-378d	8
hsa-miR-95-3p	3
hsa-miR-3138	24
hsa-miR-574-5p	30
hsa-miR-574-3p	65
hsa-miR-1255a	47
hsa-miR-576-5p	81
hsa-miR-576-3p	2
hsa-miR-3139	4
hsa-miR-4799-5p	1
hsa-miR-3140-3p	37
hsa-miR-3688-3p	19
hsa-miR-548t-5p	4
hsa-miR-579-5p	22
hsa-miR-449a	6
hsa-miR-449b-5p	1
hsa-miR-449c-5p	3
hsa-miR-582-5p	4
hsa-miR-582-3p	1
hsa-miR-4804-3p	1
hsa-miR-5706	1
hsa-miR-3661	1
hsa-miR-874-3p	1
hsa-miR-874-5p	1
hsa-miR-6831-5p	1
hsa-miR-584-5p	95
hsa-miR-584-3p	7
hsa-miR-143-3p	124
hsa-miR-145-5p	32
hsa-miR-378a-5p	14
hsa-miR-378a-3p	614
hsa-miR-1294	1293
hsa-miR-1303	2
hsa-miR-146a-5p	43
hsa-miR-12125	1
hsa-miR-378e	3
hsa-miR-3912-5p	3
hsa-miR-5003-3p	3
hsa-miR-1229-3p	20
hsa-miR-1229-5p	1
hsa-miR-340-5p	13
hsa-miR-4638-5p	1
hsa-miR-3691-5p	12
hsa-miR-3691-3p	3
hsa-miR-4639-5p	2
hsa-miR-3143	18
hsa-miR-877-5p	597
hsa-miR-877-3p	6
hsa-miR-6832-5p	7
hsa-miR-6832-3p	1
hsa-miR-4646-5p	9
hsa-miR-4646-3p	23
hsa-miR-1236-3p	1
hsa-miR-6833-5p	4
hsa-miR-6833-3p	22
hsa-miR-219a-1-3p	7
hsa-miR-6873-5p	4
hsa-miR-5004-5p	1
hsa-miR-7111-3p	1
hsa-miR-5690	5
hsa-miR-6780b-3p	4
hsa-miR-30c-2-3p	1
hsa-miR-30a-5p	18
hsa-miR-30a-3p	168
hsa-miR-3939	1
hsa-miR-339-5p	40
hsa-miR-339-3p	278
hsa-miR-589-5p	178
hsa-miR-589-3p	1
hsa-miR-3683	1
hsa-miR-3146	3
hsa-miR-148a-5p	1
hsa-miR-148a-3p	9
hsa-miR-196b-5p	105
hsa-miR-550a-3p	403
hsa-miR-550a-3-5p	87
hsa-miR-550a-5p	226
hsa-miR-550b-3p	1
hsa-miR-6838-5p	1
hsa-miR-4657	11
hsa-miR-6839-5p	2
hsa-miR-590-3p	5
hsa-miR-25-5p	134
hsa-miR-25-3p	11902
hsa-miR-93-5p	145480
hsa-miR-93-3p	466
hsa-miR-106b-5p	275
hsa-miR-106b-3p	3424
hsa-miR-4653-3p	1
hsa-miR-5090	13
hsa-miR-4467	9
hsa-miR-129-1-3p	1
hsa-miR-182-5p	2737
hsa-miR-96-5p	374
hsa-miR-183-5p	1714
hsa-miR-183-3p	445
hsa-miR-335-5p	49
hsa-miR-29a-3p	535
hsa-miR-6509-5p	3
hsa-miR-10399-5p	4
hsa-miR-10399-3p	187
hsa-miR-11400	30
hsa-miR-671-5p	55
hsa-miR-671-3p	10
hsa-miR-4659a-3p	30
hsa-miR-4659b-3p	31
hsa-miR-4660	3
hsa-miR-597-3p	2
hsa-miR-4286	3
hsa-miR-598-3p	75
hsa-miR-320a-3p	64414
hsa-miR-320a-5p	1
hsa-miR-6876-5p	1
hsa-miR-6876-3p	1
hsa-miR-6842-5p	5
hsa-miR-6842-3p	4
hsa-miR-6843-3p	1
hsa-miR-486-5p	545996
hsa-miR-486-3p	8
hsa-miR-3149	8
hsa-miR-4661-5p	1
hsa-miR-3150b-3p	3
hsa-miR-3150a-3p	3
hsa-miR-3150a-5p	2
hsa-miR-7705	2
hsa-miR-30b-5p	16
hsa-miR-30b-3p	73
hsa-miR-30d-5p	9302
hsa-miR-30d-3p	7
hsa-miR-151a-5p	3253
hsa-miR-151a-3p	752
hsa-miR-937-3p	29
hsa-miR-6847-5p	2
hsa-miR-6848-5p	2
hsa-miR-6849-5p	4
hsa-miR-6849-3p	2
hsa-miR-6893-5p	1
hsa-miR-10400-5p	1
hsa-miR-4665-5p	1
hsa-miR-4473	4
hsa-miR-4474-3p	3
hsa-miR-491-5p	10
hsa-miR-31-5p	34
hsa-miR-6851-5p	1
hsa-miR-4667-5p	3
hsa-miR-4667-3p	1
hsa-miR-6852-5p	6
hsa-miR-6853-3p	2
hsa-miR-1299	3
hsa-miR-204-5p	1
hsa-miR-7-1-3p	6
hsa-miR-4670-3p	1
hsa-let-7f-5p	37730
hsa-let-7d-5p	176545
hsa-let-7d-3p	128
hsa-miR-2278	19
hsa-miR-23b-5p	2
hsa-miR-23b-3p	247
hsa-miR-27b-5p	26
hsa-miR-27b-3p	36
hsa-miR-3074-3p	1
hsa-miR-3074-5p	4
hsa-miR-32-5p	71
hsa-miR-32-3p	187
hsa-miR-4668-5p	2
hsa-miR-181a-2-3p	429
hsa-miR-3911	2
hsa-miR-4672	2
hsa-miR-199b-5p	2
hsa-miR-199b-3p	149
hsa-miR-3154	1
hsa-miR-6855-5p	19
hsa-miR-6856-5p	1
hsa-miR-6877-5p	46
hsa-miR-126-5p	180
hsa-miR-126-3p	32814
hsa-miR-4479	1
hsa-miR-3621	1
hsa-miR-651-5p	8
hsa-miR-548ax	1
hsa-miR-221-5p	40
hsa-miR-221-3p	874
hsa-miR-222-3p	61
hsa-miR-532-5p	874
hsa-miR-532-3p	342
hsa-miR-188-5p	3
hsa-miR-500a-5p	86
hsa-miR-500a-3p	35
hsa-miR-362-5p	414
hsa-miR-501-5p	228
hsa-miR-501-3p	99
hsa-miR-500b-5p	92
hsa-miR-500b-3p	1
hsa-miR-660-5p	197
hsa-miR-660-3p	2
hsa-miR-502-5p	14
hsa-miR-502-3p	22
hsa-miR-6895-3p	1
hsa-miR-6894-5p	10
hsa-miR-6894-3p	4
hsa-miR-6857-3p	12
hsa-miR-98-5p	2323
hsa-miR-1468-5p	3
hsa-miR-223-5p	59
hsa-miR-223-3p	2407
hsa-miR-421	336
hsa-miR-374b-5p	8
hsa-miR-374b-3p	1
hsa-miR-374c-5p	1
hsa-miR-374a-5p	66
hsa-miR-374a-3p	2
hsa-miR-361-5p	488
hsa-miR-361-3p	58
hsa-miR-652-3p	3066
hsa-miR-652-5p	34
hsa-miR-766-3p	10
hsa-miR-766-5p	72
hsa-miR-363-5p	7
hsa-miR-363-3p	2501
hsa-miR-92a-2-5p	2
hsa-miR-20b-5p	6641
hsa-miR-18b-5p	14
hsa-miR-18b-3p	140
hsa-miR-106a-5p	125
hsa-miR-106a-3p	1
hsa-miR-450b-5p	1
hsa-miR-450a-5p	41
hsa-miR-450a-1-3p	2
hsa-miR-450a-2-3p	1
hsa-miR-542-5p	13
hsa-miR-503-5p	173
hsa-miR-503-3p	1
hsa-miR-424-5p	113
hsa-miR-424-3p	542
hsa-miR-505-5p	888
hsa-miR-505-3p	181
hsa-miR-513a-5p	1
hsa-miR-508-3p	2
hsa-miR-509-3p	1
hsa-miR-224-5p	61
hsa-miR-452-5p	1
hsa-miR-3202	4
hsa-miR-664b-5p	40
hsa-miR-664b-3p	1
