miRNA	counts
hsa-miR-1237-3p	1
hsa-miR-192-5p	42
hsa-miR-192-3p	5
hsa-miR-194-3p	1
hsa-miR-6750-5p	27
hsa-miR-6749-3p	5
hsa-miR-6879-3p	6
hsa-miR-6751-5p	6
hsa-miR-3163	27
hsa-miR-7113-5p	13
hsa-miR-3164	6
hsa-miR-548k	21
hsa-miR-6754-5p	2
hsa-miR-3165	3
hsa-miR-139-5p	196
hsa-miR-139-3p	3
hsa-miR-548al	1
hsa-miR-326	44
hsa-miR-1304-5p	37
hsa-miR-1304-3p	18
hsa-miR-548l	139
hsa-miR-1260b	1
hsa-miR-34b-5p	1
hsa-miR-4492	1
hsa-miR-125b-5p	35
hsa-let-7a-5p	370587
hsa-miR-100-5p	4
hsa-miR-200c-3p	47
hsa-miR-141-3p	3
hsa-miR-7851-3p	1
hsa-miR-6505-5p	3
hsa-miR-196a-5p	27
hsa-miR-615-3p	1
hsa-miR-3198	1
hsa-miR-148b-5p	4
hsa-miR-148b-3p	65
hsa-miR-6758-5p	1
hsa-miR-6758-3p	1
hsa-miR-616-3p	18
hsa-miR-26a-5p	11219
hsa-miR-26a-2-3p	2
hsa-let-7i-5p	62207
hsa-let-7i-3p	74
hsa-miR-10527-5p	116
hsa-miR-3913-5p	23
hsa-miR-3913-3p	4
hsa-miR-331-5p	32
hsa-miR-331-3p	13
hsa-miR-3685	1
hsa-miR-135a-5p	1
hsa-miR-3922-3p	3
hsa-miR-6762-5p	1
hsa-miR-4498	1
hsa-miR-5188	1
hsa-miR-2276-3p	5
hsa-miR-320d	202
hsa-miR-5006-3p	7
hsa-miR-3613-5p	63
hsa-miR-3613-3p	9
hsa-miR-16-5p	72334
hsa-miR-15a-5p	17497
hsa-miR-15a-3p	1
hsa-miR-1297	1
hsa-miR-4500	41
hsa-miR-17-5p	845
hsa-miR-17-3p	1233
hsa-miR-18a-5p	123
hsa-miR-18a-3p	241
hsa-miR-20a-5p	9844
hsa-miR-20a-3p	27
hsa-miR-19b-1-5p	1
hsa-miR-19b-3p	13
hsa-miR-92a-1-5p	5
hsa-miR-92a-3p	86334
hsa-miR-4306	99
hsa-miR-624-5p	210
hsa-miR-624-3p	4
hsa-miR-4504	2
hsa-miR-5586-3p	1
hsa-miR-7855-5p	4
hsa-miR-625-5p	123
hsa-miR-625-3p	3
hsa-miR-3173-3p	16
hsa-miR-3173-5p	9
hsa-miR-151b	2242
hsa-miR-342-5p	786
hsa-miR-342-3p	2436
hsa-miR-6764-5p	2
hsa-miR-345-5p	371
hsa-miR-493-5p	7
hsa-miR-493-3p	5
hsa-miR-431-5p	5
hsa-miR-127-3p	9
hsa-miR-432-5p	118
hsa-miR-411-5p	1
hsa-miR-299-5p	1
hsa-miR-323a-5p	1
hsa-miR-323a-3p	7
hsa-miR-329-3p	1
hsa-miR-494-5p	2
hsa-miR-1185-1-3p	2
hsa-miR-487b-3p	6
hsa-miR-382-5p	44
hsa-miR-134-5p	7
hsa-miR-485-5p	3
hsa-miR-323b-3p	8
hsa-miR-154-5p	3
hsa-miR-496	1
hsa-miR-409-5p	2
hsa-miR-409-3p	58
hsa-miR-369-5p	3
hsa-miR-369-3p	1
hsa-miR-4508	31
hsa-miR-627-5p	14
hsa-miR-627-3p	1
hsa-miR-4712-3p	2
hsa-miR-628-5p	28
hsa-miR-628-3p	204
hsa-miR-2116-5p	1
hsa-miR-190a-5p	8
hsa-miR-4511	5
hsa-miR-4512	1
hsa-miR-629-5p	2462
hsa-miR-629-3p	22
hsa-miR-6881-5p	2
hsa-miR-6881-3p	8
hsa-miR-6882-5p	16
hsa-miR-6882-3p	1
hsa-miR-184	1
hsa-miR-7706	37
hsa-miR-1179	3
hsa-miR-7-5p	3328
hsa-miR-3529-5p	1
hsa-miR-5009-5p	23
hsa-miR-3174	1
hsa-miR-3175	1
hsa-miR-4714-3p	1
hsa-miR-3177-3p	1
hsa-miR-6511b-3p	27
hsa-miR-3180	1
hsa-miR-940	2
hsa-miR-6767-5p	1
hsa-miR-6767-3p	1
hsa-miR-6768-5p	1
hsa-miR-3178	1
hsa-miR-193b-5p	2
hsa-miR-365a-3p	8
hsa-miR-3179	57
hsa-miR-3180-5p	1
hsa-miR-6511a-5p	1
hsa-miR-6511a-3p	101
hsa-miR-6770-5p	1
hsa-miR-6770-3p	1
hsa-miR-484	1716
hsa-miR-3680-3p	6
hsa-miR-6862-5p	4
hsa-miR-138-5p	12
hsa-miR-328-3p	45
hsa-miR-140-5p	2
hsa-miR-140-3p	4319
hsa-miR-7854-3p	1
hsa-miR-6774-5p	1
hsa-miR-6774-3p	1
hsa-miR-6775-3p	3
hsa-miR-11401	22
hsa-miR-5189-5p	71
hsa-miR-5189-3p	14
hsa-miR-4722-5p	1
hsa-miR-22-5p	147
hsa-miR-22-3p	4434
hsa-miR-132-5p	59
hsa-miR-132-3p	13
hsa-miR-212-3p	1
hsa-miR-6865-5p	1
hsa-miR-195-5p	1
hsa-miR-497-5p	11
hsa-miR-324-5p	615
hsa-miR-324-3p	143
hsa-miR-6883-3p	6
hsa-miR-4521	59
hsa-miR-744-5p	358
hsa-miR-744-3p	1
hsa-miR-1288-3p	1
hsa-miR-6777-5p	2
hsa-miR-6777-3p	7
hsa-miR-33b-3p	1
hsa-miR-1180-3p	3341
hsa-miR-4723-5p	4
hsa-miR-4723-3p	1
hsa-miR-451a	59580
hsa-miR-451b	1
hsa-miR-144-5p	30
hsa-miR-144-3p	2559
hsa-miR-4732-5p	248
hsa-miR-4732-3p	347
hsa-miR-423-5p	5744
hsa-miR-423-3p	771
hsa-miR-4733-5p	1
hsa-miR-4733-3p	1
hsa-miR-193a-5p	21
hsa-miR-4725-3p	7
hsa-miR-365b-3p	7
hsa-miR-4727-3p	5
hsa-miR-4728-3p	1
hsa-miR-6884-5p	13
hsa-miR-6884-3p	3
hsa-miR-6866-5p	10
hsa-miR-548at-5p	37
hsa-miR-5010-5p	75
hsa-miR-5010-3p	61
hsa-miR-6780a-5p	2
hsa-miR-6782-5p	1
hsa-miR-6782-3p	3
hsa-miR-6783-5p	3
hsa-miR-6783-3p	11
hsa-miR-5089-3p	1
hsa-miR-152-3p	1
hsa-miR-10a-5p	83
hsa-miR-10a-3p	2
hsa-miR-3614-5p	4
hsa-miR-3614-3p	3
hsa-miR-142-5p	2786
hsa-miR-142-3p	338
hsa-miR-454-5p	1
hsa-miR-454-3p	217
hsa-miR-21-5p	545
hsa-miR-21-3p	15
hsa-miR-3064-5p	65
hsa-miR-548d-3p	2
hsa-miR-3615	818
hsa-miR-6785-5p	1
hsa-miR-4738-3p	5
hsa-miR-6868-3p	4
hsa-miR-636	30
hsa-miR-6516-5p	14
hsa-miR-338-5p	1
hsa-miR-338-3p	12
hsa-miR-1250-5p	1
hsa-miR-6718-5p	13
hsa-miR-6788-5p	1
hsa-miR-320c	263
hsa-miR-133a-3p	4
hsa-miR-1-3p	2
hsa-miR-187-3p	1
hsa-miR-5583-3p	27
hsa-miR-122-5p	218
hsa-miR-4745-3p	1
hsa-miR-3187-3p	7
hsa-miR-3187-5p	1
hsa-miR-1909-5p	1
hsa-miR-1227-3p	7
hsa-miR-6789-3p	5
hsa-miR-4747-5p	31
hsa-miR-4747-3p	1
hsa-miR-6885-5p	2
hsa-miR-6885-3p	9
hsa-miR-3940-3p	68
hsa-miR-4999-5p	3
hsa-miR-1238-3p	7
hsa-miR-638	1
hsa-miR-4748	3
hsa-miR-6793-5p	8
hsa-miR-6793-3p	6
hsa-miR-10395-5p	19
hsa-miR-6794-3p	1
hsa-miR-5695	7
hsa-miR-6515-5p	4
hsa-miR-6515-3p	2
hsa-miR-24-3p	2494
hsa-miR-27a-3p	92
hsa-miR-23a-5p	5
hsa-miR-23a-3p	1758
hsa-miR-181c-5p	5
hsa-miR-181c-3p	6
hsa-miR-181d-5p	13
hsa-miR-3188	7
hsa-miR-1270	237
hsa-miR-5196-3p	1
hsa-miR-641	20
hsa-miR-6797-3p	1
hsa-miR-330-5p	10
hsa-miR-330-3p	2
hsa-miR-642a-3p	7
hsa-miR-642b-5p	1
hsa-miR-769-5p	11
hsa-miR-769-3p	5
hsa-miR-320e	71
hsa-miR-150-5p	1541
hsa-miR-150-3p	10
hsa-miR-6799-3p	1
hsa-miR-6800-3p	5
hsa-miR-4749-3p	3
hsa-miR-4750-5p	3
hsa-miR-99b-5p	36
hsa-miR-99b-3p	18
hsa-let-7e-5p	286
hsa-miR-125a-5p	283
hsa-miR-125a-3p	9
hsa-miR-1323	1
hsa-miR-518c-3p	1
hsa-miR-520h	1
hsa-miR-522-3p	2
hsa-miR-935	2
hsa-miR-6804-5p	2
hsa-miR-6802-3p	35
hsa-miR-6803-3p	338
hsa-miR-6805-5p	2
hsa-miR-6806-3p	10
hsa-miR-6807-5p	1
hsa-miR-4757-3p	1
hsa-miR-1301-3p	504
hsa-miR-3682-3p	21
hsa-miR-5192	4
hsa-miR-4433b-5p	40
hsa-miR-1285-3p	4
hsa-miR-4779	1
hsa-miR-3127-5p	8
hsa-miR-4772-3p	3
hsa-miR-4783-3p	1
hsa-miR-4784	1
hsa-miR-128-3p	1471
hsa-miR-4785	1
hsa-miR-933	1
hsa-miR-10b-5p	1
hsa-miR-4444	4
hsa-miR-3129-5p	3
hsa-miR-3130-5p	12
hsa-miR-4775	1
hsa-miR-6809-5p	1
hsa-miR-6809-3p	1
hsa-miR-6513-5p	15
hsa-miR-6513-3p	73
hsa-miR-6810-3p	2
hsa-miR-26b-5p	96971
hsa-miR-26b-3p	2
hsa-miR-375-3p	9
hsa-miR-3131	1
hsa-miR-5001-3p	2
hsa-miR-4440	2
hsa-miR-149-5p	8
hsa-miR-6869-5p	1
hsa-miR-1292-5p	86
hsa-miR-1292-3p	1
hsa-miR-103a-2-5p	3
hsa-miR-103a-3p	79136
hsa-miR-3192-5p	18
hsa-miR-4755-5p	3
hsa-miR-4755-3p	3
hsa-miR-499a-5p	1
hsa-miR-1289	1
hsa-miR-548o-3p	5
hsa-miR-6812-3p	1
hsa-miR-3617-5p	1
hsa-miR-3194-5p	2
hsa-miR-296-5p	1
hsa-miR-296-3p	1
hsa-miR-4533	2
hsa-miR-4326	18
hsa-miR-941	372
hsa-miR-10401-3p	7
hsa-miR-99a-5p	87
hsa-let-7c-5p	1622
hsa-miR-155-5p	2268
hsa-miR-6501-5p	2
hsa-miR-6815-5p	23
hsa-miR-185-5p	54224
hsa-miR-185-3p	12
hsa-miR-1306-3p	164
hsa-miR-1306-5p	60
hsa-miR-130b-5p	77
hsa-miR-130b-3p	2214
hsa-miR-6817-3p	2
hsa-miR-548j-5p	25
hsa-miR-3199	21
hsa-miR-6818-5p	24
hsa-miR-6818-3p	6
hsa-miR-3200-5p	252
hsa-miR-3200-3p	64
hsa-miR-3928-3p	16
hsa-miR-3928-5p	1
hsa-miR-7109-3p	1
hsa-miR-3909	2
hsa-miR-659-3p	1
hsa-miR-659-5p	2
hsa-miR-6820-3p	1
hsa-miR-4766-5p	1
hsa-miR-4766-3p	1
hsa-miR-378i	4
hsa-miR-1249-3p	11
hsa-miR-4762-5p	1
hsa-let-7a-3p	1
hsa-let-7b-5p	343596
hsa-let-7b-3p	1
hsa-miR-3667-5p	92
hsa-miR-6821-5p	1
hsa-miR-12114	2
hsa-miR-378b	1
hsa-miR-4791	1
hsa-miR-548ay-3p	1
hsa-miR-26a-1-3p	1
hsa-miR-1226-3p	85
hsa-miR-4443	113
hsa-miR-2115-3p	3
hsa-miR-425-5p	7404
hsa-miR-425-3p	928
hsa-miR-191-5p	181563
hsa-miR-191-3p	49
hsa-miR-6890-5p	1
hsa-let-7g-5p	114148
hsa-miR-135a-3p	6
hsa-miR-3136-5p	8
hsa-miR-1284	3
hsa-miR-4796-3p	2
hsa-miR-7110-3p	4
hsa-miR-6825-5p	5
hsa-miR-7976	40
hsa-miR-6826-5p	1
hsa-miR-6826-3p	7
hsa-miR-15b-5p	192230
hsa-miR-15b-3p	1541
hsa-miR-16-2-3p	6
hsa-miR-1224-5p	32
hsa-miR-1224-3p	5
hsa-miR-5588-5p	4
hsa-miR-28-5p	33
hsa-miR-28-3p	169
hsa-miR-570-3p	3
hsa-miR-4797-3p	1
hsa-miR-943	1
hsa-miR-378d	7
hsa-miR-95-3p	9
hsa-miR-3138	31
hsa-miR-574-5p	16
hsa-miR-574-3p	44
hsa-miR-4802-5p	1
hsa-miR-4449	2
hsa-miR-1255a	31
hsa-miR-576-5p	162
hsa-miR-576-3p	2
hsa-miR-3139	1
hsa-miR-4799-5p	1
hsa-miR-3140-3p	38
hsa-miR-3688-3p	28
hsa-miR-3688-5p	1
hsa-miR-548t-5p	1
hsa-miR-4635	4
hsa-miR-4457	1
hsa-miR-579-5p	25
hsa-miR-449a	3
hsa-miR-449c-5p	1
hsa-miR-582-5p	3
hsa-miR-2277-5p	1
hsa-miR-2277-3p	1
hsa-miR-3936	1
hsa-miR-874-5p	2
hsa-miR-584-5p	85
hsa-miR-584-3p	8
hsa-miR-143-3p	160
hsa-miR-145-5p	33
hsa-miR-145-3p	3
hsa-miR-378a-5p	13
hsa-miR-378a-3p	721
hsa-miR-1294	1103
hsa-miR-1303	1
hsa-miR-146a-5p	62
hsa-miR-146a-3p	1
hsa-miR-585-3p	1
hsa-miR-5003-3p	2
hsa-miR-1271-5p	2
hsa-miR-1229-3p	10
hsa-miR-340-5p	22
hsa-miR-340-3p	4
hsa-miR-4638-5p	1
hsa-miR-4645-3p	1
hsa-miR-3691-5p	26
hsa-miR-3691-3p	4
hsa-miR-3143	28
hsa-miR-877-5p	383
hsa-miR-877-3p	5
hsa-miR-6832-5p	8
hsa-miR-6832-3p	2
hsa-miR-4646-5p	9
hsa-miR-4646-3p	21
hsa-miR-1236-3p	1
hsa-miR-6833-5p	4
hsa-miR-6833-3p	21
hsa-miR-219a-1-3p	10
hsa-miR-6873-5p	3
hsa-miR-6873-3p	1
hsa-miR-1275	1
hsa-miR-5690	3
hsa-miR-6780b-3p	4
hsa-miR-4647	1
hsa-miR-4642	3
hsa-miR-206	3
hsa-miR-30a-5p	26
hsa-miR-30a-3p	135
hsa-miR-339-5p	51
hsa-miR-339-3p	263
hsa-miR-6836-3p	1
hsa-miR-589-5p	198
hsa-miR-589-3p	1
hsa-miR-3683	2
hsa-miR-3146	9
hsa-miR-148a-3p	2
hsa-miR-196b-5p	278
hsa-miR-196b-3p	1
hsa-miR-550a-3p	531
hsa-miR-550a-3-5p	73
hsa-miR-550a-5p	252
hsa-miR-590-3p	2
hsa-miR-3609	1
hsa-miR-25-5p	110
hsa-miR-25-3p	15194
hsa-miR-93-5p	123368
hsa-miR-93-3p	657
hsa-miR-106b-5p	221
hsa-miR-106b-3p	3372
hsa-miR-5090	9
hsa-miR-182-5p	4597
hsa-miR-96-5p	711
hsa-miR-183-5p	3298
hsa-miR-183-3p	630
hsa-miR-335-5p	64
hsa-miR-335-3p	2
hsa-miR-29a-3p	1312
hsa-miR-29b-1-5p	3
hsa-miR-6509-5p	1
hsa-miR-10399-5p	3
hsa-miR-10399-3p	62
hsa-miR-11400	55
hsa-miR-671-5p	65
hsa-miR-671-3p	21
hsa-miR-4659a-5p	1
hsa-miR-4659a-3p	27
hsa-miR-4659b-5p	3
hsa-miR-4659b-3p	61
hsa-miR-4660	4
hsa-miR-597-3p	5
hsa-miR-598-3p	110
hsa-miR-320a-3p	58006
hsa-miR-6842-5p	2
hsa-miR-6842-3p	4
hsa-miR-486-5p	582731
hsa-miR-486-3p	5
hsa-miR-3149	4
hsa-miR-4661-5p	1
hsa-miR-3150b-3p	7
hsa-miR-3150a-3p	1
hsa-miR-3150a-5p	1
hsa-miR-7705	1
hsa-miR-7848-3p	1
hsa-miR-30b-5p	18
hsa-miR-30b-3p	120
hsa-miR-30d-5p	8138
hsa-miR-30d-3p	6
hsa-miR-151a-5p	4246
hsa-miR-151a-3p	1003
hsa-miR-937-3p	17
hsa-miR-6845-3p	2
hsa-miR-6847-5p	2
hsa-miR-6848-5p	1
hsa-miR-939-5p	3
hsa-miR-6849-3p	1
hsa-miR-6850-5p	1
hsa-miR-4474-3p	5
hsa-miR-491-5p	8
hsa-miR-31-5p	170
hsa-miR-873-5p	1
hsa-miR-4667-5p	2
hsa-miR-4667-3p	1
hsa-miR-6852-5p	2
hsa-miR-7-1-3p	7
hsa-miR-4670-5p	1
hsa-let-7f-5p	59982
hsa-let-7d-5p	174117
hsa-let-7d-3p	124
hsa-miR-2278	18
hsa-miR-23b-5p	2
hsa-miR-23b-3p	386
hsa-miR-27b-5p	40
hsa-miR-27b-3p	35
hsa-miR-3074-3p	2
hsa-miR-3074-5p	13
hsa-miR-32-5p	65
hsa-miR-32-3p	256
hsa-miR-4668-5p	1
hsa-miR-455-3p	1
hsa-miR-181a-2-3p	630
hsa-miR-199b-5p	3
hsa-miR-199b-3p	272
hsa-miR-3154	1
hsa-miR-6855-5p	15
hsa-miR-6877-5p	27
hsa-miR-126-5p	476
hsa-miR-126-3p	46413
hsa-miR-4479	1
hsa-miR-7114-5p	2
hsa-miR-651-5p	13
hsa-miR-221-5p	122
hsa-miR-221-3p	2864
hsa-miR-222-5p	1
hsa-miR-222-3p	242
hsa-miR-532-5p	860
hsa-miR-532-3p	177
hsa-miR-188-5p	2
hsa-miR-500a-5p	64
hsa-miR-500a-3p	31
hsa-miR-362-5p	297
hsa-miR-501-5p	125
hsa-miR-501-3p	79
hsa-miR-500b-5p	59
hsa-miR-500b-3p	1
hsa-miR-660-5p	185
hsa-miR-660-3p	1
hsa-miR-502-5p	4
hsa-miR-502-3p	35
hsa-miR-6894-5p	4
hsa-miR-6894-3p	8
hsa-miR-6857-3p	8
hsa-miR-98-5p	3720
hsa-miR-1468-5p	5
hsa-miR-223-5p	99
hsa-miR-223-3p	4142
hsa-miR-676-3p	1
hsa-miR-421	364
hsa-miR-374b-5p	15
hsa-miR-374b-3p	3
hsa-miR-374a-5p	98
hsa-miR-374a-3p	2
hsa-miR-361-5p	791
hsa-miR-361-3p	60
hsa-miR-652-3p	2518
hsa-miR-652-5p	21
hsa-miR-766-3p	10
hsa-miR-766-5p	65
hsa-miR-363-5p	13
hsa-miR-363-3p	3249
hsa-miR-20b-5p	5881
hsa-miR-20b-3p	5
hsa-miR-18b-5p	20
hsa-miR-18b-3p	143
hsa-miR-106a-5p	52
hsa-miR-450b-5p	1
hsa-miR-450a-5p	25
hsa-miR-450a-1-3p	3
hsa-miR-450a-2-3p	3
hsa-miR-542-5p	6
hsa-miR-503-5p	74
hsa-miR-424-5p	84
hsa-miR-424-3p	390
hsa-miR-505-5p	894
hsa-miR-505-3p	207
hsa-miR-513a-5p	2
hsa-miR-224-5p	41
hsa-miR-452-5p	2
hsa-miR-3202	4
hsa-miR-664b-5p	16
hsa-miR-664b-3p	2
hsa-miR-9985	1
