miRNA	counts
hsa-miR-548e-5p	1
hsa-miR-2110	1087
hsa-miR-378c	14
hsa-miR-202-5p	1
hsa-miR-202-3p	7
hsa-miR-210-3p	626
hsa-miR-210-5p	1
hsa-miR-483-5p	1
hsa-miR-483-3p	5
hsa-miR-610	3
hsa-miR-1343-3p	2
hsa-miR-129-5p	17
hsa-miR-129-2-3p	1
hsa-miR-3160-3p	1
hsa-miR-5582-3p	2
hsa-miR-130a-3p	7332
hsa-miR-6503-3p	1
hsa-miR-1908-5p	18
hsa-miR-6747-3p	13
hsa-miR-6748-3p	1
hsa-miR-6514-5p	26
hsa-miR-6514-3p	6
hsa-miR-7155-5p	11
hsa-miR-7155-3p	1
hsa-miR-192-5p	56
hsa-miR-192-3p	4
hsa-miR-194-3p	1
hsa-miR-6750-5p	52
hsa-miR-6750-3p	3
hsa-miR-6749-3p	4
hsa-miR-6879-3p	4
hsa-miR-6751-5p	16
hsa-miR-4690-3p	1
hsa-miR-3163	12
hsa-miR-7113-5p	14
hsa-miR-3164	1
hsa-miR-548k	16
hsa-miR-3165	2
hsa-miR-139-5p	159
hsa-miR-139-3p	2
hsa-miR-548al	1
hsa-miR-326	63
hsa-miR-1304-5p	94
hsa-miR-1304-3p	20
hsa-miR-548l	64
hsa-miR-1260b	2
hsa-miR-4492	3
hsa-miR-125b-5p	93
hsa-miR-125b-1-3p	2
hsa-let-7a-5p	280089
hsa-miR-100-5p	233
hsa-miR-200c-3p	22
hsa-miR-141-3p	2
hsa-miR-6505-5p	6
hsa-miR-4701-3p	3
hsa-miR-196a-5p	167
hsa-miR-3198	3
hsa-miR-148b-5p	6
hsa-miR-148b-3p	83
hsa-miR-6758-5p	3
hsa-miR-6758-3p	1
hsa-miR-616-3p	18
hsa-miR-6759-3p	1
hsa-miR-26a-5p	10310
hsa-miR-6125	1
hsa-let-7i-5p	76747
hsa-let-7i-3p	77
hsa-miR-10527-5p	103
hsa-miR-3913-5p	17
hsa-miR-3913-3p	4
hsa-miR-618	1
hsa-miR-331-5p	47
hsa-miR-331-3p	17
hsa-miR-3922-3p	2
hsa-miR-3922-5p	1
hsa-miR-4496	1
hsa-miR-6761-5p	1
hsa-miR-7106-5p	1
hsa-miR-6762-3p	1
hsa-miR-6763-5p	1
hsa-miR-2276-3p	13
hsa-miR-320d	276
hsa-miR-5006-3p	2
hsa-miR-3613-5p	94
hsa-miR-3613-3p	8
hsa-miR-16-5p	57926
hsa-miR-15a-5p	12422
hsa-miR-15a-3p	3
hsa-miR-1297	1
hsa-miR-4500	49
hsa-miR-17-5p	1419
hsa-miR-17-3p	1769
hsa-miR-18a-5p	135
hsa-miR-18a-3p	367
hsa-miR-19a-3p	1
hsa-miR-20a-5p	9950
hsa-miR-20a-3p	15
hsa-miR-19b-1-5p	1
hsa-miR-19b-3p	16
hsa-miR-92a-1-5p	7
hsa-miR-92a-3p	96395
hsa-miR-4306	61
hsa-miR-624-5p	214
hsa-miR-624-3p	3
hsa-miR-4503	1
hsa-miR-7855-5p	3
hsa-miR-625-5p	112
hsa-miR-625-3p	3
hsa-miR-1260a	3
hsa-miR-3173-3p	22
hsa-miR-3173-5p	9
hsa-miR-151b	1866
hsa-miR-342-5p	877
hsa-miR-342-3p	2542
hsa-miR-6764-5p	2
hsa-miR-345-5p	333
hsa-miR-493-5p	4
hsa-miR-493-3p	1
hsa-miR-127-3p	3
hsa-miR-432-5p	79
hsa-miR-411-5p	2
hsa-miR-299-5p	2
hsa-miR-323a-5p	1
hsa-miR-323a-3p	5
hsa-miR-543	3
hsa-miR-495-3p	1
hsa-miR-1185-1-3p	1
hsa-miR-487b-3p	3
hsa-miR-382-5p	16
hsa-miR-134-5p	1
hsa-miR-485-5p	3
hsa-miR-323b-3p	7
hsa-miR-154-5p	1
hsa-miR-409-3p	21
hsa-miR-6765-5p	1
hsa-miR-4508	117
hsa-miR-211-5p	1
hsa-miR-627-5p	9
hsa-miR-627-3p	3
hsa-miR-4712-3p	1
hsa-miR-628-5p	25
hsa-miR-628-3p	149
hsa-miR-190a-5p	19
hsa-miR-4511	8
hsa-miR-4512	1
hsa-miR-629-5p	2948
hsa-miR-629-3p	14
hsa-miR-6881-5p	13
hsa-miR-6881-3p	14
hsa-miR-6882-5p	6
hsa-miR-6882-3p	4
hsa-miR-184	3
hsa-miR-7706	48
hsa-miR-1179	1
hsa-miR-7-5p	4097
hsa-miR-3529-5p	1
hsa-miR-5009-5p	12
hsa-miR-3174	1
hsa-miR-3175	1
hsa-miR-4714-3p	3
hsa-miR-3177-3p	3
hsa-miR-6511b-3p	49
hsa-miR-4516	1
hsa-miR-3180	1
hsa-miR-6767-5p	3
hsa-miR-365a-3p	4
hsa-miR-3179	42
hsa-miR-3180-5p	1
hsa-miR-6511a-5p	1
hsa-miR-6511a-3p	142
hsa-miR-6770-3p	1
hsa-miR-484	2226
hsa-miR-3680-3p	4
hsa-miR-6862-5p	1
hsa-miR-762	1
hsa-miR-138-5p	2
hsa-miR-138-2-3p	1
hsa-miR-328-3p	57
hsa-miR-1538	3
hsa-miR-140-5p	4
hsa-miR-140-3p	4188
hsa-miR-7854-3p	2
hsa-miR-6774-3p	1
hsa-miR-11401	23
hsa-miR-5189-5p	78
hsa-miR-5189-3p	18
hsa-miR-4722-5p	1
hsa-miR-22-5p	130
hsa-miR-22-3p	6209
hsa-miR-132-5p	35
hsa-miR-132-3p	19
hsa-miR-195-5p	1
hsa-miR-497-5p	10
hsa-miR-324-5p	867
hsa-miR-324-3p	239
hsa-miR-6883-3p	8
hsa-miR-4521	52
hsa-miR-744-5p	534
hsa-miR-744-3p	1
hsa-miR-4731-5p	1
hsa-miR-1288-3p	3
hsa-miR-6777-3p	6
hsa-miR-1180-3p	5618
hsa-miR-4723-5p	7
hsa-miR-451a	55865
hsa-miR-144-5p	24
hsa-miR-144-3p	1831
hsa-miR-4732-5p	505
hsa-miR-4732-3p	442
hsa-miR-4523	3
hsa-miR-423-5p	7572
hsa-miR-423-3p	1390
hsa-miR-193a-5p	29
hsa-miR-4725-3p	1
hsa-miR-365b-3p	5
hsa-miR-4727-3p	1
hsa-miR-4728-3p	1
hsa-miR-6884-5p	12
hsa-miR-6884-3p	2
hsa-miR-6866-5p	14
hsa-miR-548at-5p	14
hsa-miR-5010-5p	62
hsa-miR-5010-3p	64
hsa-miR-6780a-5p	18
hsa-miR-6781-5p	1
hsa-miR-6782-3p	2
hsa-miR-6783-5p	10
hsa-miR-6783-3p	47
hsa-miR-152-3p	1
hsa-miR-1203	1
hsa-miR-10a-5p	26
hsa-miR-10a-3p	2
hsa-miR-3614-5p	2
hsa-miR-3614-3p	2
hsa-miR-142-5p	756
hsa-miR-142-3p	352
hsa-miR-454-3p	193
hsa-miR-301a-3p	1
hsa-miR-4729	1
hsa-miR-21-5p	809
hsa-miR-21-3p	8
hsa-miR-3064-5p	89
hsa-miR-548d-5p	1
hsa-miR-548d-3p	1
hsa-miR-3615	1284
hsa-miR-6785-3p	1
hsa-miR-4738-3p	7
hsa-miR-6868-3p	8
hsa-miR-636	47
hsa-miR-6516-5p	9
hsa-miR-3065-5p	2
hsa-miR-338-5p	3
hsa-miR-338-3p	9
hsa-miR-1250-5p	1
hsa-miR-6786-3p	2
hsa-miR-4526	1
hsa-miR-320c	369
hsa-miR-133a-3p	17
hsa-miR-1-3p	9
hsa-miR-4741	2
hsa-miR-5583-3p	10
hsa-miR-122-5p	104
hsa-miR-4745-5p	1
hsa-miR-4745-3p	1
hsa-miR-3187-3p	22
hsa-miR-1227-3p	13
hsa-miR-6789-3p	5
hsa-miR-7850-5p	1
hsa-miR-4746-5p	1
hsa-miR-4747-5p	38
hsa-miR-6885-5p	1
hsa-miR-6885-3p	16
hsa-miR-3940-3p	58
hsa-miR-6791-3p	1
hsa-miR-4999-5p	30
hsa-miR-1238-3p	5
hsa-miR-4748	5
hsa-miR-6793-5p	8
hsa-miR-6793-3p	4
hsa-miR-10395-5p	34
hsa-miR-5695	2
hsa-miR-6515-5p	9
hsa-miR-6515-3p	2
hsa-miR-24-3p	1768
hsa-miR-27a-3p	94
hsa-miR-23a-5p	2
hsa-miR-23a-3p	1474
hsa-miR-181c-5p	7
hsa-miR-181c-3p	6
hsa-miR-181d-5p	6
hsa-miR-3188	50
hsa-miR-1270	306
hsa-miR-6887-3p	1
hsa-miR-641	17
hsa-miR-6796-5p	3
hsa-miR-6797-3p	1
hsa-miR-330-5p	20
hsa-miR-330-3p	1
hsa-miR-642a-5p	2
hsa-miR-769-5p	8
hsa-miR-320e	70
hsa-miR-3190-3p	3
hsa-miR-3191-5p	2
hsa-miR-6798-5p	1
hsa-miR-150-5p	473
hsa-miR-150-3p	1
hsa-miR-6799-3p	5
hsa-miR-6800-5p	1
hsa-miR-6800-3p	10
hsa-miR-4749-3p	3
hsa-miR-4750-5p	4
hsa-miR-99b-5p	9
hsa-miR-99b-3p	4
hsa-let-7e-5p	152
hsa-miR-125a-5p	120
hsa-miR-125a-3p	9
hsa-miR-643	2
hsa-miR-517a-3p	1
hsa-miR-520g-3p	1
hsa-miR-935	1
hsa-miR-6804-5p	5
hsa-miR-6804-3p	2
hsa-miR-6802-3p	35
hsa-miR-6803-3p	431
hsa-miR-6806-3p	9
hsa-miR-4754	3
hsa-miR-1301-3p	794
hsa-miR-3682-3p	15
hsa-miR-5192	5
hsa-miR-4433b-5p	18
hsa-miR-1285-3p	1
hsa-miR-4779	1
hsa-miR-4435	7
hsa-miR-3127-5p	12
hsa-miR-3679-5p	1
hsa-miR-128-3p	1144
hsa-miR-128-1-5p	2
hsa-miR-4774-5p	1
hsa-miR-933	1
hsa-miR-7704	1
hsa-miR-4444	4
hsa-miR-3130-5p	14
hsa-miR-4775	1
hsa-miR-6809-5p	1
hsa-miR-6513-5p	41
hsa-miR-6513-3p	47
hsa-miR-6810-3p	1
hsa-miR-26b-5p	82588
hsa-miR-26b-3p	2
hsa-miR-375-3p	9
hsa-miR-5001-3p	2
hsa-miR-4440	8
hsa-miR-4786-3p	1
hsa-miR-149-5p	8
hsa-miR-1292-5p	146
hsa-miR-103a-2-5p	2
hsa-miR-103a-3p	56255
hsa-miR-3192-5p	29
hsa-miR-3192-3p	1
hsa-miR-3193	1
hsa-miR-4755-5p	5
hsa-miR-499a-5p	1
hsa-miR-1289	4
hsa-miR-548o-3p	6
hsa-miR-3617-5p	1
hsa-miR-3194-5p	1
hsa-miR-3194-3p	2
hsa-miR-296-5p	1
hsa-miR-296-3p	1
hsa-miR-4326	15
hsa-miR-941	532
hsa-miR-10401-3p	7
hsa-miR-10396b-3p	1
hsa-miR-99a-5p	79
hsa-let-7c-5p	1317
hsa-miR-155-5p	1358
hsa-miR-6501-5p	6
hsa-miR-6501-3p	1
hsa-miR-6815-5p	30
hsa-miR-6815-3p	1
hsa-miR-185-5p	46509
hsa-miR-185-3p	28
hsa-miR-1306-3p	185
hsa-miR-1306-5p	72
hsa-miR-6816-3p	1
hsa-miR-130b-5p	106
hsa-miR-130b-3p	1979
hsa-miR-6817-3p	2
hsa-miR-548j-5p	36
hsa-miR-3199	29
hsa-miR-6818-5p	33
hsa-miR-6818-3p	10
hsa-miR-3200-5p	269
hsa-miR-3200-3p	67
hsa-miR-3928-3p	19
hsa-miR-3928-5p	1
hsa-miR-3909	5
hsa-miR-658	1
hsa-miR-659-3p	1
hsa-miR-659-5p	1
hsa-miR-4766-5p	2
hsa-miR-378i	2
hsa-miR-1249-3p	32
hsa-miR-4762-5p	2
hsa-miR-4762-3p	1
hsa-miR-3619-5p	1
hsa-let-7b-5p	369641
hsa-miR-3667-5p	84
hsa-miR-12114	2
hsa-miR-1226-3p	131
hsa-miR-4443	79
hsa-miR-2115-3p	3
hsa-miR-425-5p	7555
hsa-miR-425-3p	1097
hsa-miR-191-5p	147017
hsa-miR-191-3p	31
hsa-miR-5193	1
hsa-let-7g-5p	118721
hsa-let-7g-3p	1
hsa-miR-3136-5p	2
hsa-miR-1284	1
hsa-miR-4795-3p	1
hsa-miR-4446-5p	1
hsa-miR-4446-3p	2
hsa-miR-7110-3p	4
hsa-miR-6825-5p	8
hsa-miR-7976	29
hsa-miR-6826-3p	7
hsa-miR-15b-5p	234363
hsa-miR-15b-3p	520
hsa-miR-16-2-3p	1
hsa-miR-1224-5p	37
hsa-miR-1224-3p	3
hsa-miR-5588-5p	3
hsa-miR-5588-3p	1
hsa-miR-28-5p	37
hsa-miR-28-3p	129
hsa-miR-3137	2
hsa-miR-570-3p	1
hsa-miR-943	6
hsa-miR-378d	10
hsa-miR-95-3p	8
hsa-miR-3138	39
hsa-miR-218-5p	1
hsa-miR-574-5p	44
hsa-miR-574-3p	85
hsa-miR-4449	1
hsa-miR-1255a	17
hsa-miR-576-5p	111
hsa-miR-4799-5p	4
hsa-miR-3140-3p	29
hsa-miR-3688-3p	18
hsa-miR-3688-5p	1
hsa-miR-4454	1
hsa-miR-548t-5p	2
hsa-miR-4635	2
hsa-miR-4457	1
hsa-miR-579-5p	12
hsa-miR-581	3
hsa-miR-449a	3
hsa-miR-582-5p	8
hsa-miR-4804-3p	2
hsa-miR-2277-5p	7
hsa-miR-3936	1
hsa-miR-3661	2
hsa-miR-5692c	1
hsa-miR-874-5p	1
hsa-miR-584-5p	110
hsa-miR-584-3p	14
hsa-miR-143-3p	112
hsa-miR-145-5p	52
hsa-miR-378a-5p	27
hsa-miR-378a-3p	770
hsa-miR-1294	1684
hsa-miR-1303	4
hsa-miR-146a-5p	71
hsa-miR-5003-3p	2
hsa-miR-1271-5p	1
hsa-miR-1229-3p	14
hsa-miR-340-5p	20
hsa-miR-340-3p	6
hsa-miR-4638-5p	4
hsa-miR-3691-5p	14
hsa-miR-3691-3p	12
hsa-miR-4639-5p	1
hsa-miR-3143	32
hsa-miR-877-5p	574
hsa-miR-877-3p	8
hsa-miR-6832-5p	2
hsa-miR-6832-3p	2
hsa-miR-4646-5p	7
hsa-miR-4646-3p	17
hsa-miR-1236-3p	1
hsa-miR-6833-5p	8
hsa-miR-6833-3p	32
hsa-miR-219a-1-3p	10
hsa-miR-6873-5p	2
hsa-miR-7111-3p	1
hsa-miR-5690	3
hsa-miR-206	2
hsa-miR-30a-5p	24
hsa-miR-30a-3p	261
hsa-miR-339-5p	59
hsa-miR-339-3p	282
hsa-miR-4655-5p	2
hsa-miR-6836-5p	1
hsa-miR-6836-3p	3
hsa-miR-4648	1
hsa-miR-589-5p	97
hsa-miR-3146	1
hsa-miR-148a-3p	6
hsa-miR-196b-5p	171
hsa-miR-550a-3p	439
hsa-miR-550a-3-5p	135
hsa-miR-550a-5p	277
hsa-miR-6837-5p	1
hsa-miR-6838-3p	1
hsa-miR-4657	7
hsa-miR-590-3p	8
hsa-miR-25-5p	142
hsa-miR-25-3p	11711
hsa-miR-93-5p	153305
hsa-miR-93-3p	579
hsa-miR-106b-5p	330
hsa-miR-106b-3p	3637
hsa-miR-6875-3p	1
hsa-miR-4653-3p	7
hsa-miR-5090	13
hsa-miR-4467	2
hsa-miR-129-1-3p	1
hsa-miR-182-5p	2158
hsa-miR-96-5p	304
hsa-miR-183-5p	1462
hsa-miR-183-3p	269
hsa-miR-335-5p	56
hsa-miR-335-3p	1
hsa-miR-29a-3p	578
hsa-miR-29b-1-5p	2
hsa-miR-10399-5p	5
hsa-miR-10399-3p	73
hsa-miR-11400	23
hsa-miR-671-5p	43
hsa-miR-671-3p	13
hsa-miR-4659a-5p	3
hsa-miR-4659a-3p	25
hsa-miR-4659b-3p	34
hsa-miR-4660	4
hsa-miR-597-3p	5
hsa-miR-4286	4
hsa-miR-598-3p	140
hsa-miR-320a-3p	72408
hsa-miR-320a-5p	7
hsa-miR-6876-3p	2
hsa-miR-6842-5p	5
hsa-miR-6842-3p	13
hsa-miR-486-5p	503663
hsa-miR-486-3p	2
hsa-miR-3149	7
hsa-miR-3150b-3p	8
hsa-miR-3150a-3p	4
hsa-miR-4662a-5p	1
hsa-miR-30b-5p	19
hsa-miR-30b-3p	112
hsa-miR-30d-5p	11001
hsa-miR-30d-3p	13
hsa-miR-151a-5p	3792
hsa-miR-151a-3p	672
hsa-miR-4664-3p	1
hsa-miR-937-3p	15
hsa-miR-6847-5p	2
hsa-miR-6848-5p	1
hsa-miR-939-5p	2
hsa-miR-6849-5p	3
hsa-miR-6849-3p	2
hsa-miR-6893-3p	1
hsa-miR-10400-5p	1
hsa-miR-10400-3p	1
hsa-miR-6850-5p	1
hsa-miR-4473	3
hsa-miR-4474-3p	4
hsa-miR-491-5p	6
hsa-miR-31-5p	53
hsa-miR-6851-5p	1
hsa-miR-6851-3p	1
hsa-miR-4667-5p	7
hsa-miR-4667-3p	3
hsa-miR-6852-5p	4
hsa-miR-6853-3p	1
hsa-miR-1299	1
hsa-miR-204-5p	1
hsa-miR-7-1-3p	5
hsa-miR-4670-3p	1
hsa-let-7f-5p	44825
hsa-let-7d-5p	145404
hsa-let-7d-3p	159
hsa-miR-2278	26
hsa-miR-23b-5p	2
hsa-miR-23b-3p	337
hsa-miR-27b-5p	16
hsa-miR-27b-3p	66
hsa-miR-3074-5p	18
hsa-miR-32-5p	96
hsa-miR-32-3p	222
hsa-miR-4668-3p	1
hsa-miR-181a-2-3p	424
hsa-miR-4672	3
hsa-miR-199b-5p	4
hsa-miR-199b-3p	164
hsa-miR-6855-5p	24
hsa-miR-6855-3p	1
hsa-miR-6877-5p	57
hsa-miR-4669	1
hsa-miR-126-5p	283
hsa-miR-126-3p	32791
hsa-miR-4479	4
hsa-miR-3621	1
hsa-miR-651-5p	13
hsa-miR-221-5p	54
hsa-miR-221-3p	963
hsa-miR-222-3p	85
hsa-miR-532-5p	1046
hsa-miR-532-3p	259
hsa-miR-188-5p	7
hsa-miR-188-3p	1
hsa-miR-500a-5p	126
hsa-miR-500a-3p	55
hsa-miR-362-5p	358
hsa-miR-501-5p	250
hsa-miR-501-3p	94
hsa-miR-500b-5p	117
hsa-miR-500b-3p	1
hsa-miR-660-5p	217
hsa-miR-660-3p	1
hsa-miR-502-5p	12
hsa-miR-502-3p	37
hsa-miR-6894-5p	4
hsa-miR-6894-3p	9
hsa-miR-6857-3p	15
hsa-miR-98-5p	2713
hsa-miR-98-3p	1
hsa-miR-1468-5p	6
hsa-miR-223-5p	68
hsa-miR-223-3p	3499
hsa-miR-421	328
hsa-miR-374b-5p	27
hsa-miR-374b-3p	7
hsa-miR-545-3p	1
hsa-miR-374a-5p	61
hsa-miR-374a-3p	3
hsa-miR-361-5p	720
hsa-miR-361-3p	74
hsa-miR-652-3p	3761
hsa-miR-652-5p	20
hsa-miR-1912-3p	1
hsa-miR-1911-5p	1
hsa-miR-766-3p	16
hsa-miR-766-5p	140
hsa-miR-363-5p	5
hsa-miR-363-3p	2306
hsa-miR-20b-5p	5583
hsa-miR-20b-3p	1
hsa-miR-18b-5p	11
hsa-miR-18b-3p	119
hsa-miR-106a-5p	101
hsa-miR-450b-5p	1
hsa-miR-450a-5p	31
hsa-miR-450a-1-3p	1
hsa-miR-542-5p	9
hsa-miR-503-5p	83
hsa-miR-424-5p	64
hsa-miR-424-3p	650
hsa-miR-505-5p	891
hsa-miR-505-3p	217
hsa-miR-513a-5p	1
hsa-miR-508-5p	1
hsa-miR-509-3p	1
hsa-miR-224-5p	14
hsa-miR-3202	6
hsa-miR-664b-5p	27
hsa-miR-664b-3p	3
