miRNA	NR-8-PRE-UDI-444_S11	NR-1-POST-UDI-464_S31	NR-8-POST-UDI-462_S29	NR-10-POST-UDI-460_S27
hsa-miR-1296-5p	1	0	0	2
hsa-miR-1297	1	1	0	0
hsa-miR-1299	0	1	0	3
hsa-miR-1301-3p	504	794	506	524
hsa-miR-1303	1	4	0	2
hsa-miR-1304-3p	18	20	17	0
hsa-miR-1304-5p	37	94	49	57
hsa-miR-1306-3p	164	185	171	172
hsa-miR-1306-5p	60	72	79	57
hsa-miR-1307-3p	160	262	214	202
hsa-miR-1307-5p	2	6	9	5
hsa-miR-130a-3p	12301	7332	11296	7804
hsa-miR-130a-5p	1	0	0	0
hsa-miR-130b-3p	2214	1979	2381	2405
hsa-miR-130b-5p	77	106	84	118
hsa-miR-132-3p	13	19	7	5
hsa-miR-132-5p	59	35	32	32
hsa-miR-1323	1	0	0	0
hsa-miR-133a-3p	4	17	16	1
hsa-miR-134-5p	7	1	3	1
hsa-miR-1343-3p	0	2	1	0
hsa-miR-135a-2-3p	0	0	0	1
hsa-miR-135a-3p	6	0	1	1
hsa-miR-135a-5p	1	0	0	5
hsa-miR-138-2-3p	0	1	0	1
hsa-miR-138-5p	12	2	9	3
hsa-miR-139-3p	3	2	0	1
hsa-miR-139-5p	196	159	219	247
hsa-miR-140-3p	4319	4188	4496	3691
hsa-miR-140-5p	2	4	4	1
hsa-miR-141-3p	3	2	3	1
hsa-miR-142-3p	338	352	338	250
hsa-miR-142-5p	2786	756	756	975
hsa-miR-143-3p	160	112	114	124
hsa-miR-144-3p	2559	1831	1717	1563
hsa-miR-144-5p	30	24	13	19
hsa-miR-145-3p	3	0	1	0
hsa-miR-145-5p	33	52	38	32
hsa-miR-1468-5p	5	6	3	3
hsa-miR-146a-3p	1	0	0	0
hsa-miR-146a-5p	62	71	75	43
hsa-miR-146b-3p	0	0	2	0
hsa-miR-146b-5p	204	108	161	78
hsa-miR-1471	0	0	2	0
hsa-miR-148a-3p	2	6	3	9
hsa-miR-148a-5p	0	0	0	1
hsa-miR-148b-3p	65	83	104	78
hsa-miR-148b-5p	4	6	7	5
hsa-miR-149-5p	8	8	13	6
hsa-miR-150-3p	10	1	7	4
hsa-miR-150-5p	1541	473	1789	727
hsa-miR-151a-3p	1003	672	1059	752
hsa-miR-151a-5p	4246	3792	3380	3253
hsa-miR-151b	2242	1866	1698	1603
hsa-miR-152-3p	1	1	1	1
hsa-miR-153-5p	0	0	1	0
hsa-miR-1537-3p	1	0	0	0
hsa-miR-1538	0	3	0	0
hsa-miR-1539	0	0	1	0
hsa-miR-154-5p	3	1	5	2
hsa-miR-155-5p	2268	1358	1997	985
hsa-miR-15a-3p	1	3	2	0
hsa-miR-15a-5p	17497	12422	14117	12148
hsa-miR-15b-3p	1541	520	374	463
hsa-miR-15b-5p	192230	234363	197500	178670
hsa-miR-16-2-3p	6	1	6	4
hsa-miR-16-5p	72334	57926	62740	53169
hsa-miR-17-3p	1233	1769	1377	1274
hsa-miR-17-5p	845	1419	1297	1402
hsa-miR-181a-2-3p	630	424	475	429
hsa-miR-181a-3p	10	11	19	14
hsa-miR-181a-5p	16656	24263	21593	28225
hsa-miR-181b-5p	626	753	897	956
hsa-miR-181c-3p	6	6	8	1
hsa-miR-181c-5p	5	7	6	3
hsa-miR-181d-5p	13	6	18	20
hsa-miR-182-5p	4597	2158	4120	2737
hsa-miR-183-3p	630	269	599	445
hsa-miR-183-5p	3298	1462	2595	1714
hsa-miR-184	1	3	3	5
hsa-miR-1843	348	414	409	467
hsa-miR-185-3p	12	28	28	22
hsa-miR-185-5p	54224	46509	60842	50929
hsa-miR-186-3p	1	0	0	0
hsa-miR-186-5p	306	346	383	215
hsa-miR-187-3p	1	0	1	1
hsa-miR-188-3p	0	1	0	0
hsa-miR-188-5p	2	7	3	3
hsa-miR-18a-3p	241	367	333	259
hsa-miR-18a-5p	123	135	146	134
hsa-miR-18b-3p	143	119	154	140
hsa-miR-18b-5p	20	11	6	14
hsa-miR-1908-5p	17	18	24	14
hsa-miR-1909-5p	1	0	0	0
hsa-miR-190a-5p	8	19	17	28
hsa-miR-190b-5p	16	19	20	27
hsa-miR-191-3p	49	31	45	18
hsa-miR-191-5p	181563	147017	170449	139260
hsa-miR-1910-3p	0	0	0	1
hsa-miR-1910-5p	0	0	1	0
hsa-miR-1911-5p	0	1	0	0
hsa-miR-1912-3p	0	1	0	0
hsa-miR-1915-3p	0	1	0	0
hsa-miR-192-3p	5	4	5	5
hsa-miR-192-5p	42	56	53	49
hsa-miR-193a-5p	21	29	34	30
hsa-miR-193b-5p	2	0	0	1
hsa-miR-194-3p	1	1	0	0
hsa-miR-194-5p	165	152	209	178
hsa-miR-195-5p	1	1	1	1
hsa-miR-196a-5p	27	167	39	5
hsa-miR-196b-3p	1	0	0	0
hsa-miR-196b-5p	278	171	264	105
hsa-miR-197-3p	215	200	280	221
hsa-miR-197-5p	5	5	6	4
hsa-miR-1976	94	103	114	87
hsa-miR-199a-3p	493	370	446	290
hsa-miR-199a-5p	6	7	10	1
hsa-miR-199b-3p	272	164	248	149
hsa-miR-199b-5p	3	4	3	2
hsa-miR-19a-3p	0	1	1	1
hsa-miR-19b-1-5p	1	1	3	1
hsa-miR-19b-3p	13	16	10	8
hsa-miR-200b-3p	2	2	2	2
hsa-miR-200b-5p	1	1	0	0
hsa-miR-200c-3p	47	22	39	29
hsa-miR-202-3p	4	7	3	6
hsa-miR-202-5p	0	1	0	0
hsa-miR-203a-3p	0	0	1	0
hsa-miR-204-5p	0	1	1	1
hsa-miR-206	3	2	2	0
hsa-miR-20a-3p	27	15	35	16
hsa-miR-20a-5p	9844	9950	8864	8873
hsa-miR-20b-3p	5	1	0	0
hsa-miR-20b-5p	5881	5583	5699	6641
hsa-miR-21-3p	15	8	12	10
hsa-miR-21-5p	545	809	597	599
hsa-miR-210-3p	949	626	812	1175
hsa-miR-210-5p	2	1	3	2
hsa-miR-211-5p	0	1	0	1
hsa-miR-2110	838	1087	1065	1211
hsa-miR-2115-3p	3	3	3	1
hsa-miR-2116-5p	1	0	0	0
hsa-miR-212-3p	1	0	0	1
hsa-miR-214-3p	0	1	0	0
hsa-miR-215-5p	0	0	1	0
hsa-miR-218-5p	0	1	0	0
hsa-miR-219a-1-3p	10	10	8	7
hsa-miR-22-3p	4434	6209	3564	4164
hsa-miR-22-5p	147	130	126	128
hsa-miR-221-3p	2864	963	2744	874
hsa-miR-221-5p	122	54	146	40
hsa-miR-222-3p	242	85	285	61
hsa-miR-222-5p	1	0	1	0
hsa-miR-223-3p	4142	3499	3690	2407
hsa-miR-223-5p	99	68	76	59
hsa-miR-224-5p	41	14	44	61
hsa-miR-2276-3p	5	13	14	6
hsa-miR-2277-3p	1	0	0	0
hsa-miR-2277-5p	1	7	3	0
hsa-miR-2278	18	26	29	19
hsa-miR-2355-3p	0	0	0	1
hsa-miR-23a-3p	1758	1474	1699	1413
hsa-miR-23a-5p	5	2	1	6
hsa-miR-23b-3p	386	337	386	247
hsa-miR-23b-5p	2	2	1	2
hsa-miR-24-3p	2494	1768	2448	2052
hsa-miR-25-3p	15194	11711	13704	11902
hsa-miR-25-5p	110	142	134	134
hsa-miR-26a-1-3p	1	0	0	1
hsa-miR-26a-2-3p	2	0	0	0
hsa-miR-26a-5p	11219	10310	10588	10001
hsa-miR-26b-3p	2	2	1	3
hsa-miR-26b-5p	96971	82588	77032	51542
hsa-miR-27a-3p	92	94	100	81
hsa-miR-27b-3p	35	66	49	36
hsa-miR-27b-5p	40	16	29	26
hsa-miR-28-3p	169	129	225	120
hsa-miR-28-5p	33	37	30	26
hsa-miR-296-3p	1	1	2	0
hsa-miR-296-5p	1	1	1	5
hsa-miR-299-5p	1	2	1	0
hsa-miR-29a-3p	1312	578	976	535
hsa-miR-29a-5p	0	0	3	0
hsa-miR-29b-1-5p	3	2	3	0
hsa-miR-29b-2-5p	50	58	96	74
hsa-miR-29b-3p	636	327	457	347
hsa-miR-29c-3p	403	276	312	292
hsa-miR-29c-5p	26	34	38	28
hsa-miR-301a-3p	0	1	2	0
hsa-miR-301a-5p	0	0	0	2
hsa-miR-301b-3p	0	0	1	0
hsa-miR-3064-5p	65	89	73	61
hsa-miR-3065-5p	0	2	1	1
hsa-miR-3074-3p	2	0	0	1
hsa-miR-3074-5p	13	18	15	4
hsa-miR-30a-3p	135	261	161	168
hsa-miR-30a-5p	26	24	31	18
hsa-miR-30b-3p	120	112	132	73
hsa-miR-30b-5p	18	19	21	16
hsa-miR-30c-1-3p	124	90	116	75
hsa-miR-30c-2-3p	0	0	0	1
hsa-miR-30c-5p	1224	1654	1392	1111
hsa-miR-30d-3p	6	13	10	7
hsa-miR-30d-5p	8138	11001	9799	9302
hsa-miR-30e-3p	2425	2681	1541	1967
hsa-miR-30e-5p	4645	4162	4679	3776
hsa-miR-31-5p	170	53	130	34
hsa-miR-3115	0	0	2	1
hsa-miR-3117-3p	0	2	0	1
hsa-miR-3120-3p	7	2	2	0
hsa-miR-3120-5p	0	2	0	0
hsa-miR-3121-3p	1	0	0	0
hsa-miR-3122	2	0	2	2
hsa-miR-3124-3p	1	0	0	2
hsa-miR-3124-5p	8	9	14	12
hsa-miR-3127-3p	0	0	1	0
hsa-miR-3127-5p	8	12	16	17
hsa-miR-3129-5p	3	0	0	0
hsa-miR-3130-3p	0	0	0	1
hsa-miR-3130-5p	12	14	10	3
hsa-miR-3131	1	0	0	0
hsa-miR-3135a	0	0	1	0
hsa-miR-3136-5p	8	2	10	8
hsa-miR-3137	0	2	1	2
hsa-miR-3138	31	39	37	24
hsa-miR-3139	1	0	0	4
hsa-miR-3140-3p	38	29	35	37
hsa-miR-3143	28	32	19	18
hsa-miR-3146	9	1	6	3
hsa-miR-3149	4	7	2	8
hsa-miR-3150a-3p	1	4	8	3
hsa-miR-3150a-5p	1	0	4	2
hsa-miR-3150b-3p	7	8	11	3
hsa-miR-3150b-5p	0	0	1	0
hsa-miR-3154	1	0	0	1
hsa-miR-3157-3p	2	0	0	0
hsa-miR-3157-5p	49	35	31	32
hsa-miR-3158-3p	22	37	26	15
hsa-miR-3158-5p	8	23	19	6
hsa-miR-3159	2	0	1	0
hsa-miR-3160-3p	0	1	0	0
hsa-miR-3162-5p	0	0	1	1
hsa-miR-3163	27	12	14	6
hsa-miR-3164	6	1	0	4
hsa-miR-3165	3	2	2	2
hsa-miR-3173-3p	16	22	23	24
hsa-miR-3173-5p	9	9	9	9
hsa-miR-3174	1	1	3	6
hsa-miR-3175	1	1	3	0
hsa-miR-3177-3p	1	3	3	1
hsa-miR-3177-5p	0	0	1	0
hsa-miR-3178	1	0	0	0
hsa-miR-3179	57	42	39	58
hsa-miR-3180	1	1	0	0
hsa-miR-3180-5p	1	1	0	0
hsa-miR-3186-3p	0	0	2	0
hsa-miR-3187-3p	7	22	14	13
hsa-miR-3187-5p	1	0	0	0
hsa-miR-3188	7	50	7	3
hsa-miR-3190-3p	0	3	0	0
hsa-miR-3190-5p	0	0	2	0
hsa-miR-3191-5p	0	2	1	0
hsa-miR-3192-3p	0	1	1	1
hsa-miR-3192-5p	18	29	21	21
hsa-miR-3193	0	1	0	1
hsa-miR-3194-3p	0	2	0	0
hsa-miR-3194-5p	2	1	2	0
hsa-miR-3198	1	3	0	2
hsa-miR-3199	21	29	23	27
hsa-miR-32-3p	256	222	215	187
hsa-miR-32-5p	65	96	75	71
hsa-miR-3200-3p	64	67	92	93
hsa-miR-3200-5p	252	269	321	408
hsa-miR-3202	4	6	4	4
hsa-miR-320a-3p	58006	72408	58304	64414
hsa-miR-320a-5p	0	7	1	1
hsa-miR-320b	2117	2732	2083	2630
hsa-miR-320c	263	369	298	336
hsa-miR-320d	202	276	190	241
hsa-miR-320e	71	70	78	62
hsa-miR-323a-3p	7	5	5	3
hsa-miR-323a-5p	1	1	0	0
hsa-miR-323b-3p	8	7	11	12
hsa-miR-324-3p	143	239	153	178
hsa-miR-324-5p	615	867	805	715
hsa-miR-326	44	63	51	45
hsa-miR-328-3p	45	57	60	38
hsa-miR-329-3p	1	0	0	0
hsa-miR-330-3p	2	1	4	2
hsa-miR-330-5p	10	20	13	15
hsa-miR-331-3p	13	17	14	11
hsa-miR-331-5p	32	47	39	50
hsa-miR-335-3p	2	1	0	0
hsa-miR-335-5p	64	56	44	49
hsa-miR-338-3p	12	9	9	8
hsa-miR-338-5p	1	3	0	0
hsa-miR-339-3p	263	282	265	278
hsa-miR-339-5p	51	59	62	40
hsa-miR-33a-3p	0	0	1	0
hsa-miR-33b-3p	1	0	0	0
hsa-miR-340-3p	4	6	3	0
hsa-miR-340-5p	22	20	11	13
hsa-miR-342-3p	2436	2542	2815	1459
hsa-miR-342-5p	786	877	918	841
hsa-miR-345-5p	371	333	392	386
hsa-miR-34a-5p	126	36	183	151
hsa-miR-34b-5p	1	0	0	1
hsa-miR-34c-5p	0	0	1	3
hsa-miR-3529-5p	1	1	1	0
hsa-miR-3605-3p	518	533	572	492
hsa-miR-3605-5p	20	29	27	45
hsa-miR-3609	1	0	0	0
hsa-miR-361-3p	60	74	77	58
hsa-miR-361-5p	791	720	694	488
hsa-miR-3611	0	1	1	0
hsa-miR-3613-3p	9	8	10	0
hsa-miR-3613-5p	63	94	42	49
hsa-miR-3614-3p	3	2	2	12
hsa-miR-3614-5p	4	2	8	25
hsa-miR-3615	818	1284	1029	1051
hsa-miR-3617-5p	1	1	0	1
hsa-miR-3619-5p	0	1	0	0
hsa-miR-362-5p	297	358	343	414
hsa-miR-3620-3p	0	2	1	5
hsa-miR-3621	0	1	1	1
hsa-miR-363-3p	3249	2306	2982	2501
hsa-miR-363-5p	13	5	9	7
hsa-miR-365a-3p	8	4	12	14
hsa-miR-365b-3p	7	5	13	12
hsa-miR-365b-5p	0	0	5	0
hsa-miR-3661	0	2	1	1
hsa-miR-3663-3p	0	0	0	2
hsa-miR-3667-3p	0	0	3	0
hsa-miR-3667-5p	92	84	76	13
hsa-miR-3675-5p	0	1	1	1
hsa-miR-3679-5p	0	1	1	0
hsa-miR-3680-3p	6	4	10	6
hsa-miR-3682-3p	21	15	26	24
hsa-miR-3683	2	0	0	1
hsa-miR-3685	1	0	0	0
hsa-miR-3688-3p	28	18	20	19
hsa-miR-3688-5p	1	1	1	0
hsa-miR-369-3p	1	0	1	0
hsa-miR-369-5p	3	0	2	3
hsa-miR-3691-3p	4	12	7	3
hsa-miR-3691-5p	26	14	18	12
hsa-miR-374a-3p	2	3	1	2
hsa-miR-374a-5p	98	61	82	66
hsa-miR-374b-3p	3	7	0	1
hsa-miR-374b-5p	15	27	9	8
hsa-miR-374c-5p	0	0	0	1
hsa-miR-375-3p	9	9	5	2
hsa-miR-376c-3p	0	0	1	0
hsa-miR-378a-3p	721	770	733	614
hsa-miR-378a-5p	13	27	23	14
hsa-miR-378b	1	0	0	0
hsa-miR-378c	17	14	18	11
hsa-miR-378d	7	10	5	8
hsa-miR-378e	0	0	1	3
hsa-miR-378f	0	0	0	1
hsa-miR-378h	0	0	1	0
hsa-miR-378i	4	2	3	2
hsa-miR-382-3p	0	0	0	1
hsa-miR-382-5p	44	16	45	26
hsa-miR-3909	2	5	4	2
hsa-miR-3911	0	0	0	2
hsa-miR-3912-5p	0	0	2	3
hsa-miR-3913-3p	4	4	3	6
hsa-miR-3913-5p	23	17	27	18
hsa-miR-3917	0	0	0	1
hsa-miR-3922-3p	3	2	2	4
hsa-miR-3922-5p	0	1	0	1
hsa-miR-3928-3p	16	19	16	26
hsa-miR-3928-5p	1	1	0	1
hsa-miR-3936	1	1	1	0
hsa-miR-3939	0	0	1	1
hsa-miR-3940-3p	68	58	73	60
hsa-miR-3944-3p	0	0	0	1
hsa-miR-3944-5p	0	0	1	0
hsa-miR-409-3p	58	21	66	45
hsa-miR-409-5p	2	0	1	1
hsa-miR-411-3p	0	0	0	1
hsa-miR-411-5p	1	2	0	0
hsa-miR-412-3p	0	0	1	0
hsa-miR-421	364	328	354	336
hsa-miR-423-3p	771	1390	1224	796
hsa-miR-423-5p	5744	7572	6182	7707
hsa-miR-424-3p	390	650	292	542
hsa-miR-424-5p	84	64	79	113
hsa-miR-425-3p	928	1097	1129	948
hsa-miR-425-5p	7404	7555	6830	5735
hsa-miR-4286	0	4	3	3
hsa-miR-4306	99	61	77	59
hsa-miR-431-3p	0	0	1	1
hsa-miR-431-5p	5	0	9	6
hsa-miR-4315	0	0	0	1
hsa-miR-432-5p	118	79	171	158
hsa-miR-4326	18	15	19	8
hsa-miR-4422	9	2	5	5
hsa-miR-4433a-3p	0	0	0	1
hsa-miR-4433a-5p	0	0	1	1
hsa-miR-4433b-5p	40	18	42	14
hsa-miR-4435	0	7	3	4
hsa-miR-4436a	0	0	0	1
hsa-miR-4437	0	0	0	2
hsa-miR-4440	2	8	6	0
hsa-miR-4443	113	79	120	100
hsa-miR-4444	4	4	8	5
hsa-miR-4446-3p	0	2	1	0
hsa-miR-4446-5p	0	1	3	0
hsa-miR-4449	2	1	1	0
hsa-miR-4454	0	1	0	0
hsa-miR-4457	1	1	0	0
hsa-miR-4467	0	2	0	9
hsa-miR-4473	0	3	0	4
hsa-miR-4474-3p	5	4	2	3
hsa-miR-4479	1	4	2	1
hsa-miR-4482-3p	0	0	0	1
hsa-miR-4485-5p	0	0	1	0
hsa-miR-4492	1	3	0	1
hsa-miR-4496	0	1	0	0
hsa-miR-4497	0	0	0	1
hsa-miR-4498	1	0	0	0
hsa-miR-449a	3	3	8	6
hsa-miR-449b-5p	0	0	1	1
hsa-miR-449c-5p	1	0	1	3
hsa-miR-4500	41	49	66	45
hsa-miR-4503	0	1	0	0
hsa-miR-4504	2	0	1	0
hsa-miR-4508	31	117	39	57
hsa-miR-450a-1-3p	3	1	0	2
hsa-miR-450a-2-3p	3	0	1	1
hsa-miR-450a-5p	25	31	20	41
hsa-miR-450b-5p	1	1	2	1
hsa-miR-4511	5	8	6	2
hsa-miR-4512	1	1	1	0
hsa-miR-4516	0	1	0	0
hsa-miR-451a	59580	55865	60593	48142
hsa-miR-451b	1	0	1	1
hsa-miR-452-5p	2	0	0	1
hsa-miR-4521	59	52	59	61
hsa-miR-4523	0	3	0	0
hsa-miR-4526	0	1	1	0
hsa-miR-4533	2	0	0	1
hsa-miR-454-3p	217	193	227	176
hsa-miR-454-5p	1	0	1	0
hsa-miR-455-3p	1	0	0	0
hsa-miR-4632-3p	1	0	3	0
hsa-miR-4635	4	2	4	0
hsa-miR-4638-5p	1	4	0	1
hsa-miR-4639-5p	0	1	0	2
hsa-miR-4640-3p	0	0	1	0
hsa-miR-4642	3	0	2	0
hsa-miR-4645-3p	1	0	1	0
hsa-miR-4646-3p	21	17	28	23
hsa-miR-4646-5p	9	7	12	9
hsa-miR-4647	1	0	0	0
hsa-miR-4648	0	1	0	0
hsa-miR-4653-3p	0	7	0	1
hsa-miR-4654	0	0	2	0
hsa-miR-4655-5p	0	2	1	0
hsa-miR-4657	0	7	3	11
hsa-miR-4659a-3p	27	25	32	30
hsa-miR-4659a-5p	1	3	1	0
hsa-miR-4659b-3p	61	34	34	31
hsa-miR-4659b-5p	3	0	3	0
hsa-miR-4660	4	4	4	3
hsa-miR-4661-5p	1	0	4	1
hsa-miR-4662a-5p	0	1	0	0
hsa-miR-4664-3p	0	1	0	0
hsa-miR-4665-5p	0	0	0	1
hsa-miR-4667-3p	1	3	0	1
hsa-miR-4667-5p	2	7	4	3
hsa-miR-4668-3p	0	1	0	0
hsa-miR-4668-5p	1	0	2	2
hsa-miR-4669	0	1	0	0
hsa-miR-4670-3p	0	1	1	1
hsa-miR-4670-5p	1	0	0	0
hsa-miR-4672	0	3	1	2
hsa-miR-4676-3p	0	1	0	0
hsa-miR-4676-5p	1	2	1	0
hsa-miR-4677-3p	2	3	1	2
hsa-miR-4677-5p	2	0	1	1
hsa-miR-4683	1	0	1	0
hsa-miR-4685-3p	83	125	90	77
hsa-miR-4688	0	0	0	1
hsa-miR-4689	0	3	1	0
hsa-miR-4690-3p	0	1	0	0
hsa-miR-4695-3p	0	1	0	0
hsa-miR-4700-5p	0	0	0	1
hsa-miR-4701-3p	0	3	0	1
hsa-miR-4707-3p	0	0	1	4
hsa-miR-4709-3p	0	0	1	2
hsa-miR-4712-3p	2	1	0	0
hsa-miR-4714-3p	1	3	4	1
hsa-miR-4717-3p	0	0	1	0
hsa-miR-4722-5p	1	1	0	1
hsa-miR-4723-3p	1	0	0	0
hsa-miR-4723-5p	4	7	3	3
hsa-miR-4724-5p	0	0	0	1
hsa-miR-4725-3p	7	1	1	2
hsa-miR-4727-3p	5	1	2	2
hsa-miR-4727-5p	0	0	0	1
hsa-miR-4728-3p	1	1	3	1
hsa-miR-4729	0	1	0	0
hsa-miR-4730	0	0	1	1
hsa-miR-4731-5p	0	1	1	0
hsa-miR-4732-3p	347	442	290	271
hsa-miR-4732-5p	248	505	326	568
hsa-miR-4733-3p	1	0	0	0
hsa-miR-4733-5p	1	0	0	0
hsa-miR-4738-3p	5	7	7	9
hsa-miR-4738-5p	0	0	0	1
hsa-miR-4741	0	2	0	0
hsa-miR-4742-3p	17	27	15	32
hsa-miR-4742-5p	2	1	2	3
hsa-miR-4745-3p	1	1	1	2
hsa-miR-4745-5p	0	1	0	0
hsa-miR-4746-5p	0	1	0	0
hsa-miR-4747-3p	1	0	0	0
hsa-miR-4747-5p	31	38	29	45
hsa-miR-4748	3	5	7	1
hsa-miR-4749-3p	3	3	3	1
hsa-miR-4750-5p	3	4	8	4
hsa-miR-4753-3p	2	0	0	0
hsa-miR-4753-5p	2	3	5	7
hsa-miR-4754	0	3	2	7
hsa-miR-4755-3p	3	0	0	0
hsa-miR-4755-5p	3	5	3	2
hsa-miR-4757-3p	1	0	1	0
hsa-miR-4762-3p	0	1	0	0
hsa-miR-4762-5p	1	2	1	2
hsa-miR-4766-3p	1	0	2	3
hsa-miR-4766-5p	1	2	2	1
hsa-miR-4772-3p	3	0	0	0
hsa-miR-4774-5p	0	1	0	2
hsa-miR-4775	1	1	0	0
hsa-miR-4779	1	1	1	0
hsa-miR-4781-3p	7	5	8	10
hsa-miR-4781-5p	3	3	5	3
hsa-miR-4783-3p	1	0	0	0
hsa-miR-4784	1	0	0	0
hsa-miR-4785	1	0	0	0
hsa-miR-4786-3p	0	1	0	0
hsa-miR-4791	1	0	0	0
hsa-miR-4794	1	0	0	0
hsa-miR-4795-3p	0	1	0	1
hsa-miR-4795-5p	0	0	1	0
hsa-miR-4796-3p	2	0	3	0
hsa-miR-4797-3p	1	0	1	0
hsa-miR-4799-5p	1	4	2	1
hsa-miR-4800-3p	0	0	0	1
hsa-miR-4802-5p	1	0	0	0
hsa-miR-4804-3p	0	2	1	1
hsa-miR-483-3p	1	5	1	0
hsa-miR-483-5p	1	1	1	0
hsa-miR-484	1716	2226	2335	1812
hsa-miR-485-3p	0	0	1	0
hsa-miR-485-5p	3	3	5	6
hsa-miR-486-3p	5	2	12	8
hsa-miR-486-5p	582731	503663	630373	545996
hsa-miR-487b-3p	6	3	4	3
hsa-miR-491-3p	0	0	1	0
hsa-miR-491-5p	8	6	13	10
hsa-miR-493-3p	5	1	4	0
hsa-miR-493-5p	7	4	3	1
hsa-miR-494-3p	0	0	1	0
hsa-miR-494-5p	2	0	3	0
hsa-miR-495-3p	0	1	0	0
hsa-miR-496	1	0	0	0
hsa-miR-497-5p	11	10	8	5
hsa-miR-498-5p	0	0	0	1
hsa-miR-4999-5p	3	30	10	30
hsa-miR-499a-5p	1	1	1	0
hsa-miR-5001-3p	2	2	1	2
hsa-miR-5003-3p	2	2	0	3
hsa-miR-5004-5p	0	0	0	1
hsa-miR-5006-3p	7	2	3	0
hsa-miR-5009-5p	23	12	23	15
hsa-miR-500a-3p	31	55	35	35
hsa-miR-500a-5p	64	126	72	86
hsa-miR-500b-3p	1	1	0	1
