miRNA	NR-1-POST-UDI-464_S31	NR-10-POST-UDI-460_S27	NR-8-POST-UDI-462_S29	NR-8-PRE-UDI-444_S11
hsa-miR-138-5p	2	3	9	12
hsa-miR-139-3p	2	1	0	3
hsa-miR-139-5p	159	247	219	196
hsa-miR-140-3p	4188	3691	4496	4319
hsa-miR-140-5p	4	1	4	2
hsa-miR-141-3p	2	1	3	3
hsa-miR-142-3p	352	250	338	338
hsa-miR-142-5p	756	975	756	2786
hsa-miR-143-3p	112	124	114	160
hsa-miR-144-3p	1831	1563	1717	2559
hsa-miR-144-5p	24	19	13	30
hsa-miR-145-3p	0	0	1	3
hsa-miR-145-5p	52	32	38	33
hsa-miR-1468-5p	6	3	3	5
hsa-miR-146a-3p	0	0	0	1
hsa-miR-146a-5p	71	43	75	62
hsa-miR-146b-3p	0	0	2	0
hsa-miR-146b-5p	108	78	161	204
hsa-miR-1471	0	0	2	0
hsa-miR-148a-3p	6	9	3	2
hsa-miR-148a-5p	0	1	0	0
hsa-miR-148b-3p	83	78	104	65
hsa-miR-148b-5p	6	5	7	4
hsa-miR-149-5p	8	6	13	8
hsa-miR-150-3p	1	4	7	10
hsa-miR-150-5p	473	727	1789	1541
hsa-miR-151a-3p	672	752	1059	1003
hsa-miR-151a-5p	3792	3253	3380	4246
hsa-miR-151b	1866	1603	1698	2242
hsa-miR-152-3p	1	1	1	1
hsa-miR-153-5p	0	0	1	0
hsa-miR-1537-3p	0	0	0	1
hsa-miR-1538	3	0	0	0
hsa-miR-1539	0	0	1	0
hsa-miR-154-5p	1	2	5	3
hsa-miR-155-5p	1358	985	1997	2268
hsa-miR-15a-3p	3	0	2	1
hsa-miR-15a-5p	12422	12148	14117	17497
hsa-miR-15b-3p	520	463	374	1541
hsa-miR-15b-5p	234363	178670	197500	192230
hsa-miR-16-2-3p	1	4	6	6
hsa-miR-16-5p	57926	53169	62740	72334
hsa-miR-17-3p	1769	1274	1377	1233
hsa-miR-17-5p	1419	1402	1297	845
hsa-miR-181a-2-3p	424	429	475	630
hsa-miR-181a-3p	11	14	19	10
hsa-miR-181a-5p	24263	28225	21593	16656
hsa-miR-181b-5p	753	956	897	626
hsa-miR-181c-3p	6	1	8	6
hsa-miR-181c-5p	7	3	6	5
hsa-miR-181d-5p	6	20	18	13
hsa-miR-182-5p	2158	2737	4120	4597
hsa-miR-183-3p	269	445	599	630
hsa-miR-183-5p	1462	1714	2595	3298
hsa-miR-184	3	5	3	1
hsa-miR-1843	414	467	409	348
hsa-miR-185-3p	28	22	28	12
hsa-miR-185-5p	46509	50929	60842	54224
hsa-miR-186-3p	0	0	0	1
hsa-miR-186-5p	346	215	383	306
hsa-miR-187-3p	0	1	1	1
hsa-miR-188-3p	1	0	0	0
hsa-miR-188-5p	7	3	3	2
hsa-miR-18a-3p	367	259	333	241
hsa-miR-18a-5p	135	134	146	123
hsa-miR-18b-3p	119	140	154	143
hsa-miR-18b-5p	11	14	6	20
hsa-miR-1908-5p	18	14	24	17
hsa-miR-1909-5p	0	0	0	1
hsa-miR-190a-5p	19	28	17	8
hsa-miR-190b-5p	19	27	20	16
hsa-miR-191-3p	31	18	45	49
hsa-miR-191-5p	147017	139260	170449	181563
hsa-miR-1910-3p	0	1	0	0
hsa-miR-1910-5p	0	0	1	0
hsa-miR-1911-5p	1	0	0	0
hsa-miR-1912-3p	1	0	0	0
hsa-miR-1915-3p	1	0	0	0
hsa-miR-192-3p	4	5	5	5
hsa-miR-192-5p	56	49	53	42
hsa-miR-193a-5p	29	30	34	21
hsa-miR-193b-5p	0	1	0	2
hsa-miR-194-3p	1	0	0	1
hsa-miR-194-5p	152	178	209	165
hsa-miR-195-5p	1	1	1	1
hsa-miR-196a-5p	167	5	39	27
hsa-miR-196b-3p	0	0	0	1
hsa-miR-196b-5p	171	105	264	278
hsa-miR-197-3p	200	221	280	215
hsa-miR-197-5p	5	4	6	5
hsa-miR-1976	103	87	114	94
hsa-miR-199a-3p	370	290	446	493
hsa-miR-199a-5p	7	1	10	6
hsa-miR-199b-3p	164	149	248	272
hsa-miR-199b-5p	4	2	3	3
hsa-miR-19a-3p	1	1	1	0
hsa-miR-19b-1-5p	1	1	3	1
hsa-miR-19b-3p	16	8	10	13
hsa-miR-200b-3p	2	2	2	2
hsa-miR-200b-5p	1	0	0	1
hsa-miR-200c-3p	22	29	39	47
hsa-miR-202-3p	7	6	3	4
hsa-miR-202-5p	1	0	0	0
hsa-miR-203a-3p	0	0	1	0
hsa-miR-204-5p	1	1	1	0
hsa-miR-206	2	0	2	3
hsa-miR-20a-3p	15	16	35	27
hsa-miR-20a-5p	9950	8873	8864	9844
hsa-miR-20b-3p	1	0	0	5
hsa-miR-20b-5p	5583	6641	5699	5881
hsa-miR-21-3p	8	10	12	15
hsa-miR-21-5p	809	599	597	545
hsa-miR-210-3p	626	1175	812	949
hsa-miR-210-5p	1	2	3	2
hsa-miR-211-5p	1	1	0	0
hsa-miR-2110	1087	1211	1065	838
hsa-miR-2115-3p	3	1	3	3
hsa-miR-2116-5p	0	0	0	1
hsa-miR-212-3p	0	1	0	1
hsa-miR-214-3p	1	0	0	0
hsa-miR-215-5p	0	0	1	0
hsa-miR-218-5p	1	0	0	0
hsa-miR-219a-1-3p	10	7	8	10
hsa-miR-22-3p	6209	4164	3564	4434
hsa-miR-22-5p	130	128	126	147
hsa-miR-221-3p	963	874	2744	2864
hsa-miR-221-5p	54	40	146	122
hsa-miR-222-3p	85	61	285	242
hsa-miR-222-5p	0	0	1	1
hsa-miR-223-3p	3499	2407	3690	4142
hsa-miR-223-5p	68	59	76	99
hsa-miR-224-5p	14	61	44	41
hsa-miR-2276-3p	13	6	14	5
hsa-miR-2277-3p	0	0	0	1
hsa-miR-2277-5p	7	0	3	1
hsa-miR-2278	26	19	29	18
hsa-miR-2355-3p	0	1	0	0
hsa-miR-23a-3p	1474	1413	1699	1758
hsa-miR-23a-5p	2	6	1	5
hsa-miR-23b-3p	337	247	386	386
hsa-miR-23b-5p	2	2	1	2
hsa-miR-24-3p	1768	2052	2448	2494
hsa-miR-25-3p	11711	11902	13704	15194
hsa-miR-25-5p	142	134	134	110
hsa-miR-26a-1-3p	0	1	0	1
hsa-miR-26a-2-3p	0	0	0	2
hsa-miR-26a-5p	10310	10001	10588	11219
hsa-miR-26b-3p	2	3	1	2
hsa-miR-26b-5p	82588	51542	77032	96971
hsa-miR-27a-3p	94	81	100	92
hsa-miR-27b-3p	66	36	49	35
hsa-miR-27b-5p	16	26	29	40
hsa-miR-28-3p	129	120	225	169
hsa-miR-28-5p	37	26	30	33
hsa-miR-296-3p	1	0	2	1
hsa-miR-296-5p	1	5	1	1
hsa-miR-299-5p	2	0	1	1
hsa-miR-29a-3p	578	535	976	1312
hsa-miR-29a-5p	0	0	3	0
hsa-miR-29b-1-5p	2	0	3	3
hsa-miR-29b-2-5p	58	74	96	50
hsa-miR-29b-3p	327	347	457	636
hsa-miR-29c-3p	276	292	312	403
hsa-miR-29c-5p	34	28	38	26
hsa-miR-301a-3p	1	0	2	0
hsa-miR-301a-5p	0	2	0	0
hsa-miR-301b-3p	0	0	1	0
hsa-miR-3064-5p	89	61	73	65
hsa-miR-3065-5p	2	1	1	0
hsa-miR-3074-3p	0	1	0	2
hsa-miR-3074-5p	18	4	15	13
hsa-miR-30a-3p	261	168	161	135
hsa-miR-30a-5p	24	18	31	26
hsa-miR-30b-3p	112	73	132	120
hsa-miR-30b-5p	19	16	21	18
hsa-miR-30c-1-3p	90	75	116	124
hsa-miR-30c-2-3p	0	1	0	0
hsa-miR-30c-5p	1654	1111	1392	1224
hsa-miR-30d-3p	13	7	10	6
hsa-miR-30d-5p	11001	9302	9799	8138
hsa-miR-30e-3p	2681	1967	1541	2425
hsa-miR-30e-5p	4162	3776	4679	4645
hsa-miR-31-5p	53	34	130	170
hsa-miR-3115	0	1	2	0
hsa-miR-3117-3p	2	1	0	0
hsa-miR-3120-3p	2	0	2	7
hsa-miR-3120-5p	2	0	0	0
hsa-miR-3121-3p	0	0	0	1
hsa-miR-3122	0	2	2	2
hsa-miR-3124-3p	0	2	0	1
hsa-miR-3124-5p	9	12	14	8
hsa-miR-3127-3p	0	0	1	0
hsa-miR-3127-5p	12	17	16	8
hsa-miR-3129-5p	0	0	0	3
hsa-miR-3130-3p	0	1	0	0
hsa-miR-3130-5p	14	3	10	12
hsa-miR-3131	0	0	0	1
hsa-miR-3135a	0	0	1	0
hsa-miR-3136-5p	2	8	10	8
hsa-miR-3137	2	2	1	0
hsa-miR-3138	39	24	37	31
hsa-miR-3139	0	4	0	1
hsa-miR-3140-3p	29	37	35	38
hsa-miR-3143	32	18	19	28
hsa-miR-3146	1	3	6	9
hsa-miR-3149	7	8	2	4
hsa-miR-3150a-3p	4	3	8	1
hsa-miR-3150a-5p	0	2	4	1
hsa-miR-3150b-3p	8	3	11	7
hsa-miR-3150b-5p	0	0	1	0
hsa-miR-3154	0	1	0	1
hsa-miR-3157-3p	0	0	0	2
hsa-miR-3157-5p	35	32	31	49
hsa-miR-3158-3p	37	15	26	22
hsa-miR-3158-5p	23	6	19	8
hsa-miR-3159	0	0	1	2
hsa-miR-3160-3p	1	0	0	0
hsa-miR-3162-5p	0	1	1	0
hsa-miR-3163	12	6	14	27
hsa-miR-3164	1	4	0	6
hsa-miR-3165	2	2	2	3
hsa-miR-3173-3p	22	24	23	16
hsa-miR-3173-5p	9	9	9	9
hsa-miR-3174	1	6	3	1
hsa-miR-3175	1	0	3	1
hsa-miR-3177-3p	3	1	3	1
hsa-miR-3177-5p	0	0	1	0
hsa-miR-3178	0	0	0	1
hsa-miR-3179	42	58	39	57
hsa-miR-3180	1	0	0	1
hsa-miR-3180-5p	1	0	0	1
hsa-miR-3186-3p	0	0	2	0
hsa-miR-3187-3p	22	13	14	7
hsa-miR-3187-5p	0	0	0	1
hsa-miR-3188	50	3	7	7
hsa-miR-3190-3p	3	0	0	0
hsa-miR-3190-5p	0	0	2	0
hsa-miR-3191-5p	2	0	1	0
hsa-miR-3192-3p	1	1	1	0
hsa-miR-3192-5p	29	21	21	18
hsa-miR-3193	1	1	0	0
hsa-miR-3194-3p	2	0	0	0
hsa-miR-3194-5p	1	0	2	2
hsa-miR-3198	3	2	0	1
hsa-miR-3199	29	27	23	21
hsa-miR-32-3p	222	187	215	256
hsa-miR-32-5p	96	71	75	65
hsa-miR-3200-3p	67	93	92	64
hsa-miR-3200-5p	269	408	321	252
hsa-miR-3202	6	4	4	4
hsa-miR-320a-3p	72408	64414	58304	58006
hsa-miR-320a-5p	7	1	1	0
hsa-miR-320b	2732	2630	2083	2117
hsa-miR-320c	369	336	298	263
hsa-miR-320d	276	241	190	202
hsa-miR-320e	70	62	78	71
hsa-miR-323a-3p	5	3	5	7
hsa-miR-323a-5p	1	0	0	1
hsa-miR-323b-3p	7	12	11	8
hsa-miR-324-3p	239	178	153	143
hsa-miR-324-5p	867	715	805	615
hsa-miR-326	63	45	51	44
hsa-miR-328-3p	57	38	60	45
hsa-miR-329-3p	0	0	0	1
hsa-miR-330-3p	1	2	4	2
hsa-miR-330-5p	20	15	13	10
hsa-miR-331-3p	17	11	14	13
hsa-miR-331-5p	47	50	39	32
hsa-miR-335-3p	1	0	0	2
hsa-miR-335-5p	56	49	44	64
hsa-miR-338-3p	9	8	9	12
hsa-miR-338-5p	3	0	0	1
hsa-miR-339-3p	282	278	265	263
hsa-miR-339-5p	59	40	62	51
hsa-miR-33a-3p	0	0	1	0
hsa-miR-33b-3p	0	0	0	1
hsa-miR-340-3p	6	0	3	4
hsa-miR-340-5p	20	13	11	22
hsa-miR-342-3p	2542	1459	2815	2436
hsa-miR-342-5p	877	841	918	786
hsa-miR-345-5p	333	386	392	371
hsa-miR-34a-5p	36	151	183	126
hsa-miR-34b-5p	0	1	0	1
hsa-miR-34c-5p	0	3	1	0
hsa-miR-3529-5p	1	0	1	1
hsa-miR-3605-3p	533	492	572	518
hsa-miR-3605-5p	29	45	27	20
hsa-miR-3609	0	0	0	1
hsa-miR-361-3p	74	58	77	60
hsa-miR-361-5p	720	488	694	791
hsa-miR-3611	1	0	1	0
hsa-miR-3613-3p	8	0	10	9
hsa-miR-3613-5p	94	49	42	63
hsa-miR-3614-3p	2	12	2	3
hsa-miR-3614-5p	2	25	8	4
hsa-miR-3615	1284	1051	1029	818
hsa-miR-3617-5p	1	1	0	1
hsa-miR-3619-5p	1	0	0	0
hsa-miR-362-5p	358	414	343	297
hsa-miR-3620-3p	2	5	1	0
hsa-miR-3621	1	1	1	0
hsa-miR-363-3p	2306	2501	2982	3249
hsa-miR-363-5p	5	7	9	13
hsa-miR-365a-3p	4	14	12	8
hsa-miR-365b-3p	5	12	13	7
hsa-miR-365b-5p	0	0	5	0
hsa-miR-3661	2	1	1	0
hsa-miR-3663-3p	0	2	0	0
hsa-miR-3667-3p	0	0	3	0
hsa-miR-3667-5p	84	13	76	92
hsa-miR-3675-5p	1	1	1	0
hsa-miR-3679-5p	1	0	1	0
hsa-miR-3680-3p	4	6	10	6
hsa-miR-3682-3p	15	24	26	21
hsa-miR-3683	0	1	0	2
hsa-miR-3685	0	0	0	1
hsa-miR-3688-3p	18	19	20	28
hsa-miR-3688-5p	1	0	1	1
hsa-miR-369-3p	0	0	1	1
hsa-miR-369-5p	0	3	2	3
hsa-miR-3691-3p	12	3	7	4
hsa-miR-3691-5p	14	12	18	26
hsa-miR-374a-3p	3	2	1	2
hsa-miR-374a-5p	61	66	82	98
hsa-miR-374b-3p	7	1	0	3
hsa-miR-374b-5p	27	8	9	15
hsa-miR-374c-5p	0	1	0	0
hsa-miR-375-3p	9	2	5	9
hsa-miR-376c-3p	0	0	1	0
hsa-miR-378a-3p	770	614	733	721
hsa-miR-378a-5p	27	14	23	13
hsa-miR-378b	0	0	0	1
hsa-miR-378c	14	11	18	17
hsa-miR-378d	10	8	5	7
hsa-miR-378e	0	3	1	0
hsa-miR-378f	0	1	0	0
hsa-miR-378h	0	0	1	0
hsa-miR-378i	2	2	3	4
hsa-miR-382-3p	0	1	0	0
hsa-miR-382-5p	16	26	45	44
hsa-miR-3909	5	2	4	2
hsa-miR-3911	0	2	0	0
hsa-miR-3912-5p	0	3	2	0
hsa-miR-3913-3p	4	6	3	4
hsa-miR-3913-5p	17	18	27	23
hsa-miR-3917	0	1	0	0
hsa-miR-3922-3p	2	4	2	3
hsa-miR-3922-5p	1	1	0	0
hsa-miR-3928-3p	19	26	16	16
hsa-miR-3928-5p	1	1	0	1
hsa-miR-3936	1	0	1	1
hsa-miR-3939	0	1	1	0
hsa-miR-3940-3p	58	60	73	68
hsa-miR-3944-3p	0	1	0	0
hsa-miR-3944-5p	0	0	1	0
hsa-miR-409-3p	21	45	66	58
hsa-miR-409-5p	0	1	1	2
hsa-miR-411-3p	0	1	0	0
hsa-miR-411-5p	2	0	0	1
hsa-miR-412-3p	0	0	1	0
hsa-miR-421	328	336	354	364
hsa-miR-423-3p	1390	796	1224	771
hsa-miR-423-5p	7572	7707	6182	5744
hsa-miR-424-3p	650	542	292	390
hsa-miR-424-5p	64	113	79	84
hsa-miR-425-3p	1097	948	1129	928
hsa-miR-425-5p	7555	5735	6830	7404
hsa-miR-4286	4	3	3	0
hsa-miR-4306	61	59	77	99
hsa-miR-431-3p	0	1	1	0
hsa-miR-431-5p	0	6	9	5
hsa-miR-4315	0	1	0	0
hsa-miR-432-5p	79	158	171	118
hsa-miR-4326	15	8	19	18
hsa-miR-4422	2	5	5	9
hsa-miR-4433a-3p	0	1	0	0
hsa-miR-4433a-5p	0	1	1	0
hsa-miR-4433b-5p	18	14	42	40
hsa-miR-4435	7	4	3	0
hsa-miR-4436a	0	1	0	0
hsa-miR-4437	0	2	0	0
hsa-miR-4440	8	0	6	2
hsa-miR-4443	79	100	120	113
hsa-miR-4444	4	5	8	4
hsa-miR-4446-3p	2	0	1	0
hsa-miR-4446-5p	1	0	3	0
hsa-miR-4449	1	0	1	2
hsa-miR-4454	1	0	0	0
hsa-miR-4457	1	0	0	1
hsa-miR-4467	2	9	0	0
hsa-miR-4473	3	4	0	0
hsa-miR-4474-3p	4	3	2	5
hsa-miR-4479	4	1	2	1
hsa-miR-4482-3p	0	1	0	0
hsa-miR-4485-5p	0	0	1	0
hsa-miR-4492	3	1	0	1
hsa-miR-4496	1	0	0	0
hsa-miR-4497	0	1	0	0
hsa-miR-4498	0	0	0	1
hsa-miR-449a	3	6	8	3
hsa-miR-449b-5p	0	1	1	0
hsa-miR-449c-5p	0	3	1	1
hsa-miR-4500	49	45	66	41
hsa-miR-4503	1	0	0	0
hsa-miR-4504	0	0	1	2
hsa-miR-4508	117	57	39	31
hsa-miR-450a-1-3p	1	2	0	3
hsa-miR-450a-2-3p	0	1	1	3
hsa-miR-450a-5p	31	41	20	25
hsa-miR-450b-5p	1	1	2	1
hsa-miR-4511	8	2	6	5
hsa-miR-4512	1	0	1	1
hsa-miR-4516	1	0	0	0
hsa-miR-451a	55865	48142	60593	59580
hsa-miR-451b	0	1	1	1
hsa-miR-452-5p	0	1	0	2
hsa-miR-4521	52	61	59	59
hsa-miR-4523	3	0	0	0
hsa-miR-4526	1	0	1	0
hsa-miR-4533	0	1	0	2
hsa-miR-454-3p	193	176	227	217
hsa-miR-454-5p	0	0	1	1
hsa-miR-455-3p	0	0	0	1
hsa-miR-4632-3p	0	0	3	1
hsa-miR-4635	2	0	4	4
hsa-miR-4638-5p	4	1	0	1
hsa-miR-4639-5p	1	2	0	0
hsa-miR-4640-3p	0	0	1	0
hsa-miR-4642	0	0	2	3
hsa-miR-4645-3p	0	0	1	1
hsa-miR-4646-3p	17	23	28	21
hsa-miR-4646-5p	7	9	12	9
hsa-miR-4647	0	0	0	1
hsa-miR-4648	1	0	0	0
hsa-miR-4653-3p	7	1	0	0
hsa-miR-4654	0	0	2	0
hsa-miR-4655-5p	2	0	1	0
hsa-miR-4657	7	11	3	0
hsa-miR-4659a-3p	25	30	32	27
hsa-miR-4659a-5p	3	0	1	1
hsa-miR-4659b-3p	34	31	34	61
hsa-miR-4659b-5p	0	0	3	3
hsa-miR-4660	4	3	4	4
hsa-miR-4661-5p	0	1	4	1
hsa-miR-4662a-5p	1	0	0	0
hsa-miR-4664-3p	1	0	0	0
hsa-miR-4665-5p	0	1	0	0
hsa-miR-4667-3p	3	1	0	1
hsa-miR-4667-5p	7	3	4	2
hsa-miR-4668-3p	1	0	0	0
hsa-miR-4668-5p	0	2	2	1
hsa-miR-4669	1	0	0	0
hsa-miR-4670-3p	1	1	1	0
hsa-miR-4670-5p	0	0	0	1
hsa-miR-4672	3	2	1	0
hsa-miR-4676-3p	1	0	0	0
hsa-miR-4676-5p	2	0	1	1
hsa-miR-4677-3p	3	2	1	2
hsa-miR-4677-5p	0	1	1	2
hsa-miR-4683	0	0	1	1
hsa-miR-4685-3p	125	77	90	83
hsa-miR-4688	0	1	0	0
hsa-miR-4689	3	0	1	0
hsa-miR-4690-3p	1	0	0	0
hsa-miR-4695-3p	1	0	0	0
hsa-miR-4700-5p	0	1	0	0
hsa-miR-4701-3p	3	1	0	0
hsa-miR-4707-3p	0	4	1	0
hsa-miR-4709-3p	0	2	1	0
hsa-miR-4712-3p	1	0	0	2
hsa-miR-4714-3p	3	1	4	1
hsa-miR-4717-3p	0	0	1	0
hsa-miR-4722-5p	1	1	0	1
hsa-miR-4723-3p	0	0	0	1
hsa-miR-4723-5p	7	3	3	4
hsa-miR-4724-5p	0	1	0	0
hsa-miR-4725-3p	1	2	1	7
hsa-miR-4727-3p	1	2	2	5
hsa-miR-4727-5p	0	1	0	0
hsa-miR-4728-3p	1	1	3	1
hsa-miR-4729	1	0	0	0
hsa-miR-4730	0	1	1	0
hsa-miR-4731-5p	1	0	1	0
hsa-miR-4732-3p	442	271	290	347
hsa-miR-4732-5p	505	568	326	248
hsa-miR-4733-3p	0	0	0	1
hsa-miR-4733-5p	0	0	0	1
hsa-miR-4738-3p	7	9	7	5
hsa-miR-4738-5p	0	1	0	0
hsa-miR-4741	2	0	0	0
hsa-miR-4742-3p	27	32	15	17
hsa-miR-4742-5p	1	3	2	2
hsa-miR-4745-3p	1	2	1	1
hsa-miR-4745-5p	1	0	0	0
hsa-miR-4746-5p	1	0	0	0
hsa-miR-4747-3p	0	0	0	1
hsa-miR-4747-5p	38	45	29	31
hsa-miR-4748	5	1	7	3
hsa-miR-4749-3p	3	1	3	3
hsa-miR-4750-5p	4	4	8	3
hsa-miR-4753-3p	0	0	0	2
hsa-miR-4753-5p	3	7	5	2
hsa-miR-4754	3	7	2	0
hsa-miR-4755-3p	0	0	0	3
hsa-miR-4755-5p	5	2	3	3
hsa-miR-4757-3p	0	0	1	1
hsa-miR-4762-3p	1	0	0	0
hsa-miR-4762-5p	2	2	1	1
hsa-miR-4766-3p	0	3	2	1
hsa-miR-4766-5p	2	1	2	1
hsa-miR-4772-3p	0	0	0	3
hsa-miR-4774-5p	1	2	0	0
hsa-miR-4775	1	0	0	1
hsa-miR-4779	1	0	1	1
hsa-miR-4781-3p	5	10	8	7
hsa-miR-4781-5p	3	3	5	3
hsa-miR-4783-3p	0	0	0	1
hsa-miR-4784	0	0	0	1
hsa-miR-4785	0	0	0	1
hsa-miR-4786-3p	1	0	0	0
hsa-miR-4791	0	0	0	1
hsa-miR-4794	0	0	0	1
hsa-miR-4795-3p	1	1	0	0
hsa-miR-4795-5p	0	0	1	0
hsa-miR-4796-3p	0	0	3	2
hsa-miR-4797-3p	0	0	1	1
hsa-miR-4799-5p	4	1	2	1
hsa-miR-4800-3p	0	1	0	0
hsa-miR-4802-5p	0	0	0	1
hsa-miR-4804-3p	2	1	1	0
hsa-miR-483-3p	5	0	1	1
hsa-miR-483-5p	1	0	1	1
hsa-miR-484	2226	1812	2335	1716
hsa-miR-485-3p	0	0	1	0
hsa-miR-485-5p	3	6	5	3
hsa-miR-486-3p	2	8	12	5
hsa-miR-486-5p	503663	545996	630373	582731
hsa-miR-487b-3p	3	3	4	6
hsa-miR-491-3p	0	0	1	0
hsa-miR-491-5p	6	10	13	8
hsa-miR-493-3p	1	0	4	5
hsa-miR-493-5p	4	1	3	7
hsa-miR-494-3p	0	0	1	0
hsa-miR-494-5p	0	0	3	2
hsa-miR-495-3p	1	0	0	0
hsa-miR-496	0	0	0	1
hsa-miR-497-5p	10	5	8	11
hsa-miR-498-5p	0	1	0	0
hsa-miR-4999-5p	30	30	10	3
hsa-miR-499a-5p	1	0	1	1
hsa-miR-5001-3p	2	2	1	2
hsa-miR-5003-3p	2	3	0	2
hsa-miR-5004-5p	0	1	0	0
hsa-miR-5006-3p	2	0	3	7
hsa-miR-5009-5p	12	15	23	23
hsa-miR-500a-3p	55	35	35	31
hsa-miR-500a-5p	126	86	72	64
hsa-miR-500b-3p	1	1	0	1
