miRNA	counts
hsa-miR-618	2
hsa-miR-331-5p	39
hsa-miR-331-3p	14
hsa-miR-3922-3p	2
hsa-miR-6761-5p	1
hsa-miR-6861-3p	1
hsa-miR-6762-3p	1
hsa-miR-6880-3p	1
hsa-miR-2276-3p	14
hsa-miR-320d	190
hsa-miR-5006-3p	3
hsa-miR-3613-5p	42
hsa-miR-3613-3p	10
hsa-miR-16-5p	62740
hsa-miR-15a-5p	14117
hsa-miR-15a-3p	2
hsa-miR-4500	66
hsa-miR-17-5p	1297
hsa-miR-17-3p	1377
hsa-miR-18a-5p	146
hsa-miR-18a-3p	333
hsa-miR-19a-3p	1
hsa-miR-20a-5p	8864
hsa-miR-20a-3p	35
hsa-miR-19b-1-5p	3
hsa-miR-19b-3p	10
hsa-miR-92a-1-5p	6
hsa-miR-92a-3p	107139
hsa-miR-4306	77
hsa-miR-4707-3p	1
hsa-miR-624-5p	199
hsa-miR-624-3p	1
hsa-miR-4504	1
hsa-miR-7855-5p	1
hsa-miR-625-5p	132
hsa-miR-625-3p	2
hsa-miR-4709-3p	1
hsa-miR-3173-3p	23
hsa-miR-3173-5p	9
hsa-miR-151b	1698
hsa-miR-342-5p	918
hsa-miR-342-3p	2815
hsa-miR-6764-5p	7
hsa-miR-345-5p	392
hsa-miR-770-5p	3
hsa-miR-493-5p	3
hsa-miR-493-3p	4
hsa-miR-431-5p	9
hsa-miR-431-3p	1
hsa-miR-127-3p	13
hsa-miR-432-5p	171
hsa-miR-299-5p	1
hsa-miR-323a-3p	5
hsa-miR-494-3p	1
hsa-miR-494-5p	3
hsa-miR-543	2
hsa-miR-376c-3p	1
hsa-miR-654-3p	2
hsa-miR-1185-2-3p	1
hsa-miR-487b-3p	4
hsa-miR-382-5p	45
hsa-miR-134-5p	3
hsa-miR-485-5p	5
hsa-miR-485-3p	1
hsa-miR-323b-3p	11
hsa-miR-154-5p	5
hsa-miR-409-5p	1
hsa-miR-409-3p	66
hsa-miR-412-3p	1
hsa-miR-369-5p	2
hsa-miR-369-3p	1
hsa-miR-203a-3p	1
hsa-miR-4508	39
hsa-miR-627-5p	16
hsa-miR-627-3p	2
hsa-miR-628-5p	30
hsa-miR-628-3p	218
hsa-miR-190a-5p	17
hsa-miR-4511	6
hsa-miR-4512	1
hsa-miR-629-5p	2079
hsa-miR-629-3p	15
hsa-miR-6881-5p	3
hsa-miR-6881-3p	11
hsa-miR-6882-5p	6
hsa-miR-6882-3p	4
hsa-miR-184	3
hsa-miR-7706	53
hsa-miR-7-5p	3519
hsa-miR-3529-5p	1
hsa-miR-5009-5p	23
hsa-miR-3174	3
hsa-miR-3175	3
hsa-miR-4714-3p	4
hsa-miR-3177-3p	3
hsa-miR-3177-5p	1
hsa-miR-6511b-3p	38
hsa-miR-4717-3p	1
hsa-miR-6767-5p	2
hsa-miR-365a-3p	12
hsa-miR-3179	39
hsa-miR-6511a-5p	1
hsa-miR-6511a-3p	88
hsa-miR-6770-3p	3
hsa-miR-484	2335
hsa-miR-3680-3p	10
hsa-miR-6862-5p	5
hsa-miR-6771-3p	1
hsa-miR-138-5p	9
hsa-miR-328-3p	60
hsa-miR-140-5p	4
hsa-miR-140-3p	4496
hsa-miR-7854-3p	1
hsa-miR-1910-5p	1
hsa-miR-11401	24
hsa-miR-5189-5p	77
hsa-miR-5189-3p	12
hsa-miR-22-5p	126
hsa-miR-22-3p	3564
hsa-miR-132-5p	32
hsa-miR-132-3p	7
hsa-miR-6865-5p	1
hsa-miR-195-5p	1
hsa-miR-497-5p	8
hsa-miR-324-5p	805
hsa-miR-324-3p	153
hsa-miR-6883-3p	5
hsa-miR-4521	59
hsa-miR-744-5p	428
hsa-miR-744-3p	1
hsa-miR-4731-5p	1
hsa-miR-1288-3p	3
hsa-miR-6777-3p	7
hsa-miR-6778-3p	1
hsa-miR-1180-3p	4704
hsa-miR-4723-5p	3
hsa-miR-451a	60593
hsa-miR-451b	1
hsa-miR-144-5p	13
hsa-miR-144-3p	1717
hsa-miR-4732-5p	326
hsa-miR-4732-3p	290
hsa-miR-423-5p	6182
hsa-miR-423-3p	1224
hsa-miR-193a-5p	34
hsa-miR-4725-3p	1
hsa-miR-365b-5p	5
hsa-miR-365b-3p	13
hsa-miR-4727-3p	2
hsa-miR-4728-3p	3
hsa-miR-6884-5p	9
hsa-miR-6884-3p	1
hsa-miR-6866-5p	5
hsa-miR-548at-5p	44
hsa-miR-5010-5p	111
hsa-miR-5010-3p	90
hsa-miR-6780a-5p	6
hsa-miR-6781-5p	1
hsa-miR-6782-3p	4
hsa-miR-6783-5p	3
hsa-miR-6783-3p	21
hsa-miR-152-3p	1
hsa-miR-10a-5p	50
hsa-miR-10a-3p	2
hsa-miR-3614-5p	8
hsa-miR-3614-3p	2
hsa-miR-142-5p	756
hsa-miR-142-3p	338
hsa-miR-454-5p	1
hsa-miR-454-3p	227
hsa-miR-301a-3p	2
hsa-miR-21-5p	597
hsa-miR-21-3p	12
hsa-miR-3064-5p	73
hsa-miR-3615	1029
hsa-miR-4738-3p	7
hsa-miR-6868-3p	4
hsa-miR-636	43
hsa-miR-6516-5p	15
hsa-miR-4730	1
hsa-miR-3065-5p	1
hsa-miR-338-3p	9
hsa-miR-3186-3p	2
hsa-miR-6786-3p	2
hsa-miR-6718-5p	12
hsa-miR-4526	1
hsa-miR-320c	298
hsa-miR-133a-3p	16
hsa-miR-1-3p	3
hsa-miR-187-3p	1
hsa-miR-5583-3p	10
hsa-miR-1539	1
hsa-miR-122-5p	502
hsa-miR-548av-5p	2
hsa-miR-4745-3p	1
hsa-miR-3187-3p	14
hsa-miR-1227-3p	10
hsa-miR-6789-3p	1
hsa-miR-7850-5p	2
hsa-miR-4747-5p	29
hsa-miR-6885-5p	1
hsa-miR-6885-3p	8
hsa-miR-3940-3p	73
hsa-miR-4999-5p	10
hsa-miR-1238-3p	5
hsa-miR-4748	7
hsa-miR-6793-5p	11
hsa-miR-6793-3p	3
hsa-miR-10395-5p	33
hsa-miR-5695	1
hsa-miR-6515-5p	9
hsa-miR-6515-3p	1
hsa-miR-24-3p	2448
hsa-miR-27a-3p	100
hsa-miR-23a-5p	1
hsa-miR-23a-3p	1699
hsa-miR-181c-5p	6
hsa-miR-181c-3p	8
hsa-miR-181d-5p	18
hsa-miR-639	1
hsa-miR-3188	7
hsa-miR-1270	329
hsa-miR-641	16
hsa-miR-330-5p	13
hsa-miR-330-3p	4
hsa-miR-642a-5p	5
hsa-miR-769-5p	6
hsa-miR-769-3p	4
hsa-miR-320e	78
hsa-miR-3190-5p	2
hsa-miR-3191-5p	1
hsa-miR-150-5p	1789
hsa-miR-150-3p	7
hsa-miR-6799-3p	7
hsa-miR-6800-3p	7
hsa-miR-4749-3p	3
hsa-miR-4750-5p	8
hsa-miR-99b-5p	31
hsa-miR-99b-3p	18
hsa-let-7e-5p	268
hsa-miR-125a-5p	303
hsa-miR-125a-3p	8
hsa-miR-6801-5p	1
hsa-miR-643	1
hsa-miR-6804-5p	4
hsa-miR-6804-3p	2
hsa-miR-6802-3p	31
hsa-miR-6803-3p	318
hsa-miR-6805-5p	1
hsa-miR-6806-3p	3
hsa-miR-4754	2
hsa-miR-6807-5p	1
hsa-miR-6807-3p	1
hsa-miR-4757-3p	1
hsa-miR-1301-3p	506
hsa-miR-559	1
hsa-miR-3682-3p	26
hsa-miR-5192	2
hsa-miR-4433b-5p	42
hsa-miR-4433a-5p	1
hsa-miR-1285-3p	6
hsa-miR-4779	1
hsa-miR-4435	3
hsa-miR-3127-5p	16
hsa-miR-3127-3p	1
hsa-miR-663b	1
hsa-miR-3679-5p	1
hsa-miR-128-3p	1313
hsa-miR-128-1-5p	2
hsa-miR-933	3
hsa-miR-4444	8
hsa-miR-3130-5p	10
hsa-miR-6809-5p	4
hsa-miR-6513-5p	26
hsa-miR-6513-3p	60
hsa-miR-6810-3p	2
hsa-miR-26b-5p	77032
hsa-miR-26b-3p	1
hsa-miR-375-3p	5
hsa-miR-5703	1
hsa-miR-1471	2
hsa-miR-5001-3p	1
hsa-miR-4440	6
hsa-miR-149-5p	13
hsa-miR-6869-5p	1
hsa-miR-1292-5p	145
hsa-miR-103a-3p	82264
hsa-miR-3192-5p	21
hsa-miR-3192-3p	1
hsa-miR-4755-5p	3
hsa-miR-499a-5p	1
hsa-miR-1289	4
hsa-miR-548o-3p	2
hsa-miR-6871-5p	1
hsa-miR-6812-3p	1
hsa-miR-3194-5p	2
hsa-miR-296-5p	1
hsa-miR-296-3p	2
hsa-miR-124-3p	1
hsa-miR-4326	19
hsa-miR-941	421
hsa-miR-6813-3p	1
hsa-miR-10401-3p	12
hsa-miR-10396b-3p	1
hsa-miR-99a-5p	99
hsa-miR-99a-3p	1
hsa-let-7c-5p	1566
hsa-miR-155-5p	1997
hsa-miR-6501-5p	5
hsa-miR-6815-5p	17
hsa-miR-185-5p	60842
hsa-miR-185-3p	28
hsa-miR-1306-3p	171
hsa-miR-1306-5p	79
hsa-miR-301b-3p	1
hsa-miR-130b-5p	84
hsa-miR-130b-3p	2381
hsa-miR-548j-5p	19
hsa-miR-3199	23
hsa-miR-6818-5p	37
hsa-miR-6818-3p	4
hsa-miR-3200-5p	321
hsa-miR-3200-3p	92
hsa-miR-3928-3p	16
hsa-miR-3909	4
hsa-miR-659-3p	3
hsa-miR-659-5p	1
hsa-miR-4766-5p	2
hsa-miR-4766-3p	2
hsa-miR-33a-3p	1
hsa-miR-378i	3
hsa-miR-1249-3p	29
hsa-miR-4762-5p	1
hsa-let-7b-5p	430960
hsa-let-7b-3p	3
hsa-miR-3667-5p	76
hsa-miR-3667-3p	3
hsa-miR-12114	3
hsa-miR-885-5p	1
hsa-miR-3135a	1
hsa-miR-548ay-3p	1
hsa-miR-6822-5p	1
hsa-miR-1226-3p	87
hsa-miR-4443	120
hsa-miR-2115-3p	3
hsa-miR-425-5p	6830
hsa-miR-425-3p	1129
hsa-miR-191-5p	170449
hsa-miR-191-3p	45
hsa-let-7g-5p	123208
hsa-let-7g-3p	2
hsa-miR-135a-3p	1
hsa-miR-3136-5p	10
hsa-miR-1284	2
hsa-miR-4795-5p	1
hsa-miR-4446-5p	3
hsa-miR-4446-3p	1
hsa-miR-4796-3p	3
hsa-miR-7110-3p	2
hsa-miR-6825-5p	5
hsa-miR-7976	22
hsa-miR-6826-5p	1
hsa-miR-6826-3p	8
hsa-miR-15b-5p	197500
hsa-miR-15b-3p	374
hsa-miR-16-2-3p	6
hsa-miR-551b-5p	1
hsa-miR-1224-5p	42
hsa-miR-1224-3p	5
hsa-miR-5588-5p	2
hsa-miR-28-5p	30
hsa-miR-28-3p	225
hsa-miR-3137	1
hsa-miR-570-3p	1
hsa-miR-4797-3p	1
hsa-miR-943	2
hsa-miR-378d	5
hsa-miR-95-3p	23
hsa-miR-3138	37
hsa-miR-574-5p	19
hsa-miR-574-3p	49
hsa-miR-4449	1
hsa-miR-1255a	20
hsa-miR-576-5p	104
hsa-miR-576-3p	3
hsa-miR-4799-5p	2
hsa-miR-3140-3p	35
hsa-miR-3688-3p	20
hsa-miR-3688-5p	1
hsa-miR-548t-5p	2
hsa-miR-4635	4
hsa-miR-579-5p	26
hsa-miR-449a	8
hsa-miR-449b-5p	1
hsa-miR-449c-5p	1
hsa-miR-582-5p	4
hsa-miR-4804-3p	1
hsa-miR-2277-5p	3
hsa-miR-3936	1
hsa-miR-3661	1
hsa-miR-874-3p	1
hsa-miR-874-5p	2
hsa-miR-584-5p	158
hsa-miR-584-3p	5
hsa-miR-143-3p	114
hsa-miR-145-5p	38
hsa-miR-145-3p	1
hsa-miR-378a-5p	23
hsa-miR-378a-3p	733
hsa-miR-1294	1443
hsa-miR-378h	1
hsa-miR-146a-5p	75
hsa-miR-585-3p	1
hsa-miR-378e	1
hsa-miR-3912-5p	2
hsa-miR-1271-5p	2
hsa-miR-1229-3p	12
hsa-miR-340-5p	11
hsa-miR-340-3p	3
hsa-miR-4645-3p	1
hsa-miR-3691-5p	18
hsa-miR-3691-3p	7
hsa-miR-3143	19
hsa-miR-877-5p	554
hsa-miR-877-3p	6
hsa-miR-4640-3p	1
hsa-miR-6832-5p	6
hsa-miR-4646-5p	12
hsa-miR-4646-3p	28
hsa-miR-1236-5p	2
hsa-miR-6833-5p	9
hsa-miR-6833-3p	21
hsa-miR-219a-1-3p	8
hsa-miR-6873-5p	3
hsa-miR-1275	3
hsa-miR-7111-3p	1
hsa-miR-5690	2
hsa-miR-6780b-3p	1
hsa-miR-4642	2
hsa-miR-206	2
hsa-miR-30a-5p	31
hsa-miR-30a-3p	161
hsa-miR-12131	1
hsa-miR-3939	1
hsa-miR-339-5p	62
hsa-miR-339-3p	265
hsa-miR-4655-5p	1
hsa-miR-589-5p	201
hsa-miR-589-3p	1
hsa-miR-3146	6
hsa-miR-148a-3p	3
hsa-miR-196b-5p	264
hsa-miR-550a-3p	620
hsa-miR-550a-3-5p	94
hsa-miR-550a-5p	326
hsa-miR-550b-2-5p	1
hsa-miR-4657	3
hsa-miR-6839-5p	1
hsa-miR-590-3p	7
hsa-miR-25-5p	134
hsa-miR-25-3p	13704
hsa-miR-93-5p	139734
hsa-miR-93-3p	619
hsa-miR-106b-5p	269
hsa-miR-106b-3p	3508
hsa-miR-5090	8
hsa-miR-182-5p	4120
hsa-miR-96-5p	656
hsa-miR-183-5p	2595
hsa-miR-183-3p	599
hsa-miR-335-5p	44
hsa-miR-29a-5p	3
hsa-miR-29a-3p	976
hsa-miR-29b-1-5p	3
hsa-miR-6509-5p	1
hsa-miR-10399-5p	1
hsa-miR-10399-3p	89
hsa-miR-11400	57
hsa-miR-671-5p	110
hsa-miR-671-3p	19
hsa-miR-153-5p	1
hsa-miR-4659a-5p	1
hsa-miR-4659a-3p	32
hsa-miR-4659b-5p	3
hsa-miR-4659b-3p	34
hsa-miR-4660	4
hsa-miR-597-3p	2
hsa-miR-4286	3
hsa-miR-598-3p	137
hsa-miR-320a-3p	58304
hsa-miR-320a-5p	1
hsa-miR-6842-5p	1
hsa-miR-6842-3p	8
hsa-miR-486-5p	630373
hsa-miR-486-3p	12
hsa-miR-3149	2
hsa-miR-4661-5p	4
hsa-miR-3150b-3p	11
hsa-miR-3150b-5p	1
hsa-miR-3150a-3p	8
hsa-miR-3150a-5p	4
hsa-miR-9903	1
hsa-miR-30b-5p	21
hsa-miR-30b-3p	132
hsa-miR-30d-5p	9799
hsa-miR-30d-3p	10
hsa-miR-151a-5p	3380
hsa-miR-151a-3p	1059
hsa-miR-937-3p	19
hsa-miR-6847-5p	3
hsa-miR-939-5p	1
hsa-miR-1234-3p	2
hsa-miR-6849-5p	2
hsa-miR-6849-3p	3
hsa-miR-6850-5p	1
hsa-miR-4474-3p	2
hsa-miR-491-5p	13
hsa-miR-491-3p	1
hsa-miR-31-5p	130
hsa-miR-6851-5p	1
hsa-miR-4667-5p	4
hsa-miR-6852-5p	6
hsa-miR-204-5p	1
hsa-miR-7-1-3p	13
hsa-miR-4670-3p	1
hsa-let-7f-5p	47707
hsa-let-7d-5p	164105
hsa-let-7d-3p	145
hsa-miR-2278	29
hsa-miR-23b-5p	1
hsa-miR-23b-3p	386
hsa-miR-27b-5p	29
hsa-miR-27b-3p	49
hsa-miR-3074-5p	15
hsa-miR-32-5p	75
hsa-miR-32-3p	215
hsa-miR-4668-5p	2
hsa-miR-181a-2-3p	475
hsa-miR-4672	1
hsa-miR-199b-5p	3
hsa-miR-199b-3p	248
hsa-miR-6855-5p	16
hsa-miR-6855-3p	1
hsa-miR-548aw	1
hsa-miR-6877-5p	40
hsa-miR-126-5p	311
hsa-miR-126-3p	42914
hsa-miR-4479	2
hsa-miR-3621	1
hsa-miR-651-5p	14
hsa-miR-548ax	4
hsa-miR-221-5p	146
hsa-miR-221-3p	2744
hsa-miR-222-5p	1
hsa-miR-222-3p	285
hsa-miR-532-5p	954
hsa-miR-532-3p	246
hsa-miR-188-5p	3
hsa-miR-500a-5p	72
hsa-miR-500a-3p	35
hsa-miR-362-5p	343
hsa-miR-501-5p	162
hsa-miR-501-3p	66
hsa-miR-500b-5p	69
hsa-miR-660-5p	183
hsa-miR-660-3p	2
hsa-miR-502-5p	8
hsa-miR-502-3p	22
hsa-miR-6894-5p	6
hsa-miR-6894-3p	8
hsa-miR-6857-5p	1
hsa-miR-6857-3p	13
hsa-miR-98-5p	2707
hsa-miR-1468-5p	3
hsa-miR-223-5p	76
hsa-miR-223-3p	3690
hsa-miR-421	354
hsa-miR-374b-5p	9
hsa-miR-374a-5p	82
hsa-miR-374a-3p	1
hsa-miR-361-5p	694
hsa-miR-361-3p	77
hsa-miR-652-3p	2879
hsa-miR-652-5p	31
hsa-miR-766-3p	17
hsa-miR-766-5p	83
hsa-miR-363-5p	9
hsa-miR-363-3p	2982
hsa-miR-20b-5p	5699
hsa-miR-18b-5p	6
hsa-miR-18b-3p	154
hsa-miR-106a-5p	81
hsa-miR-450b-5p	2
hsa-miR-450a-5p	20
hsa-miR-450a-2-3p	1
hsa-miR-542-5p	17
hsa-miR-503-5p	84
hsa-miR-503-3p	1
hsa-miR-424-5p	79
hsa-miR-424-3p	292
hsa-miR-505-5p	941
hsa-miR-505-3p	279
hsa-miR-508-5p	1
hsa-miR-224-5p	44
hsa-miR-3202	4
hsa-miR-6858-3p	1
hsa-miR-664b-5p	23
hsa-miR-664b-3p	1
